evaluations raw_y
1 14884329.1354071703
3 18858.4844096009
46 6793.9603740818
76 3525.4029438547
135 3338.4845961089
139 332.0625231932
200 470371.1641034892
evaluations raw_y
1 1956932.2746798587
7 758424.4290184227
8 29488.4238442138
14 42.7513216238
91 6.1382796357
200 367573.3044682524
evaluations raw_y
1 1589926.7735688924
3 514373.2119147598
7 499981.2077568638
26 112732.4610635287
30 8084.9326623887
34 6234.0563419609
76 18.6595355701
136 13.3847495446
166 8.4361309177
200 218.7446475223
evaluations raw_y
1 387278.1621678533
6 15170.0592217335
11 7001.1990597437
22 3019.4662343825
46 839.8250867963
133 0.8024190972
200 55703.6356225244
evaluations raw_y
1 12063267.8821249958
4 33832.0785632652
9 10482.3673983128
24 3078.5849049579
54 3074.8325067662
114 3067.8788982078
130 5.3388034031
190 0.0760326251
200 109247.6747324741
