evaluations raw_y
1 3.5991227554
10 1.3404633489
17 0.0275662922
19 0.0169223693
100 0.0148476555
990 6.5662868508
evaluations raw_y
1 2.6412089229
4 1.5752633467
12 0.0276544318
342 0.0272707974
990 5.3943706295
evaluations raw_y
1 2.5015191178
2 1.2574776684
5 0.9256565776
6 0.8526199214
12 0.0647863664
820 0.0540616353
880 0.0429861022
990 4.3155093996
evaluations raw_y
1 5.5327888033
2 3.3514974096
4 1.4800536259
9 1.4669982208
17 0.0403336800
990 4.3025387082
evaluations raw_y
1 9.5886471697
2 2.4692756983
6 0.0205924150
990 6.8580963999
