evaluations raw_y
1 0.9002936863
3 0.8654769929
4 0.8305487973
5 0.7853385874
7 0.7676735276
10 0.7214610422
11 0.6071054517
13 0.2902377899
35 0.2880049214
37 0.2876973333
45 0.2865827335
51 0.2810502415
111 0.2783868865
131 0.2764526369
191 0.2741132524
206 0.2739550447
211 0.2678514490
271 0.2655873265
285 0.2653392822
291 0.2530682246
351 0.2510321267
366 0.2508521100
372 0.2332283849
396 0.1837553911
432 0.1833055663
433 0.1832505249
435 0.1825561577
437 0.1821650554
612 0.1385234163
671 0.1365963360
772 0.1234550552
831 0.1221530761
854 0.1153772743
867 0.1089762481
913 0.1071005170
932 0.1013987119
936 0.1000471489
955 0.0990033571
1010 0.0987481523
1015 0.0978062483
1072 0.0967839375
1075 0.0959344393
1096 0.0927091860
1152 0.0923399716
1155 0.0918042766
1158 0.0917269981
1171 0.0873792354
1180 0.0864546960
1231 0.0859622853
1233 0.0856100569
1252 0.0816103071
1311 0.0807479436
1420 0.0764839693
1471 0.0762942384
1473 0.0758986467
1494 0.0676091276
1551 0.0675714739
1552 0.0675304665
1553 0.0671321009
1572 0.0670116960
1587 0.0657744752
1631 0.0657434383
1632 0.0657108903
1633 0.0652752368
1653 0.0640762639
1659 0.0637397907
1660 0.0635097325
1711 0.0634906589
1712 0.0632241809
1714 0.0632114093
1715 0.0629485722
1727 0.0629280961
1731 0.0628928512
1732 0.0610195561
1737 0.0607383051
1743 0.0593931859
1791 0.0593318709
1792 0.0593214201
1793 0.0589829204
1817 0.0581955299
1871 0.0581559799
1873 0.0574998815
1893 0.0563240167
1904 0.0548367809
1951 0.0546056098
1953 0.0543193497
1973 0.0512095860
2031 0.0511308896
2033 0.0506530824
2213 0.0483968686
2273 0.0482922832
2275 0.0481080020
2277 0.0479535425
2299 0.0478001410
2353 0.0477347136
2355 0.0473412913
2378 0.0469468504
2433 0.0468851567
2434 0.0468069298
2435 0.0464528514
2455 0.0464038735
2464 0.0455276420
2513 0.0454069517
2515 0.0454056431
2517 0.0451061295
2541 0.0444858176
2593 0.0443921702
2595 0.0443434092
2597 0.0440943554
2756 0.0440433190
2758 0.0438420920
2872 0.0436858295
2875 0.0428094824
2914 0.0426378304
2918 0.0423461699
2939 0.0421854869
2940 0.0411607107
2947 0.0409141620
2994 0.0408507081
2996 0.0403890730
3024 0.0392124603
3027 0.0378320108
3075 0.0378178604
3077 0.0375159766
3091 0.0374919585
3096 0.0370343416
3122 0.0365856789
3155 0.0365711482
3162 0.0365659432
3169 0.0365314858
3170 0.0364972749
3171 0.0363300055
3183 0.0362090084
3192 0.0359552881
3236 0.0358998579
3243 0.0358911235
3244 0.0358788347
3246 0.0358571076
3251 0.0358352685
3252 0.0356481946
3256 0.0355818460
3264 0.0355110653
3316 0.0351448374
3341 0.0348415678
3345 0.0346850742
3397 0.0346347196
3399 0.0344738472
3418 0.0344423013
3421 0.0336810620
3478 0.0336544735
3480 0.0336543635
3481 0.0336504943
3482 0.0335780437
3485 0.0335314455
3599 0.0334710718
3638 0.0334451570
3639 0.0333342774
3719 0.0333340113
3723 0.0333182860
3724 0.0332884109
3733 0.0332402310
3802 0.0332236297
3820 0.0331029901
3823 0.0330969778
3880 0.0329796755
3924 0.0328027221
3958 0.0327982835
3959 0.0327931411
3962 0.0327810271
3963 0.0327540716
3974 0.0327484714
3981 0.0326154074
4039 0.0326087843
4040 0.0325963600
4042 0.0325963600
4043 0.0325947993
4045 0.0325584057
4046 0.0325423746
4144 0.0324119986
4158 0.0323240927
4200 0.0322889246
4205 0.0322777624
4281 0.0322716025
4282 0.0322676474
4284 0.0322669439
4288 0.0322001628
4324 0.0320856110
4360 0.0320741901
4361 0.0320453641
4376 0.0320349459
4400 0.0319885247
4440 0.0319828945
4442 0.0319503455
4448 0.0319390926
4567 0.0319332910
4600 0.0319275343
4601 0.0319211764
4602 0.0318869023
4616 0.0318749927
4682 0.0318334234
4715 0.0317353018
4760 0.0317282674
4762 0.0316890918
4781 0.0316399916
4791 0.0316339005
4840 0.0316269568
4842 0.0315890657
4922 0.0315613400
5002 0.0315285960
5011 0.0315206222
5083 0.0314942555
5092 0.0314858883
5105 0.0314854655
5161 0.0314783714
5163 0.0314296945
5172 0.0314291557
5192 0.0314228915
5241 0.0314056016
5242 0.0314013811
5244 0.0314013811
5246 0.0313684759
5249 0.0313507493
5320 0.0318955515
evaluations raw_y
1 0.0314228915
8 0.0313725478
25 0.0313697796
36 0.0313499388
39 0.0313237306
43 0.0313213580
64 0.0313195955
111 0.0312976926
117 0.0312969148
119 0.0312930811
125 0.0312872923
126 0.0312823316
127 0.0312627942
191 0.0312470055
199 0.0312346559
293 0.0312247398
352 0.0312047758
357 0.0311954261
360 0.0311872176
440 0.0311770039
444 0.0311738983
445 0.0311672467
517 0.0311626842
520 0.0311612431
542 0.0311343147
594 0.0311308766
598 0.0310785729
678 0.0310638476
693 0.0310491888
695 0.0310447617
752 0.0310397131
757 0.0310200458
760 0.0310007244
841 0.0309812914
921 0.0309768997
1001 0.0309722860
1081 0.0309721921
1084 0.0309605526
1159 0.0309296385
1160 0.0309287400
1164 0.0309270306
1181 0.0309111688
1233 0.0309109556
1234 0.0309047670
1236 0.0309047670
1239 0.0308970623
1240 0.0308893647
1244 0.0308768089
1320 0.0308695898
1322 0.0308677309
1324 0.0308517371
1441 0.0308400235
1473 0.0308396196
1474 0.0308349763
1480 0.0308118596
1554 0.0308115201
1558 0.0308108077
1560 0.0308028485
1565 0.0307969124
1639 0.0307931199
1640 0.0307825900
1801 0.0307624002
1882 0.0307581715
1963 0.0307516590
1968 0.0307508708
2043 0.0307447492
2048 0.0307445809
2117 0.0307440758
2123 0.0307414511
2128 0.0307354506
2197 0.0307353296
2199 0.0307353296
2203 0.0307352522
2208 0.0307254001
2288 0.0307211045
2363 0.0307208829
2368 0.0307187268
2399 0.0307156751
2436 0.0307150425
2444 0.0307129959
2448 0.0307086925
2541 0.0307073586
2596 0.0307062462
2604 0.0307020549
2765 0.0306941658
2845 0.0306912098
2849 0.0306882520
3009 0.0306845957
3164 0.0306838554
3250 0.0306836306
3318 0.0306826515
3330 0.0306762432
3491 0.0306748954
3568 0.0306725481
3651 0.0306671121
3881 0.0306665419
3893 0.0306613319
4053 0.0306609066
4077 0.0306589107
4121 0.0306576639
4130 0.0306544563
4213 0.0306530795
4374 0.0306482857
4454 0.0306390785
5012 0.0306386650
5014 0.0306380321
5175 0.0306355399
5250 0.0306347966
5255 0.0306316404
5322 0.0306419522
evaluations raw_y
1 0.0306362749
20 0.0306359230
43 0.0306311268
123 0.0306288278
364 0.0306279022
444 0.0306273685
524 0.0306267398
684 0.0306237749
1580 0.0306221808
1634 0.0306221701
1638 0.0306221144
1645 0.0306199957
1725 0.0306163706
1805 0.0306149987
1885 0.0306108382
1965 0.0306082901
2000 0.0306078841
2034 0.0306078747
2038 0.0306077697
2045 0.0306037498
2075 0.0306035744
2114 0.0306035622
2118 0.0306034372
2127 0.0306024815
2278 0.0306023655
2307 0.0306014938
2354 0.0306014845
2389 0.0306013163
2435 0.0306013071
2457 0.0306011488
2515 0.0306011396
2528 0.0306010475
2546 0.0306005288
2596 0.0306005194
2621 0.0305995366
2677 0.0305995268
2778 0.0305993955
2786 0.0305993625
2837 0.0305993526
2858 0.0305992770
2868 0.0305986493
2884 0.0305978319
2918 0.0305978222
3041 0.0305977243
3045 0.0305972784
3047 0.0305968241
3078 0.0305968143
3270 0.0305966777
3318 0.0305966675
3344 0.0305965677
3398 0.0305965577
3421 0.0305965456
3423 0.0305965415
3424 0.0305964845
3478 0.0305964745
3499 0.0305964187
3505 0.0305963952
3560 0.0305963853
3581 0.0305963639
3593 0.0305963623
3640 0.0305963524
3663 0.0305963517
3664 0.0305963149
3669 0.0305962271
3720 0.0305962172
3754 0.0305962048
3758 0.0305961357
3800 0.0305961258
3825 0.0305961157
3831 0.0305960767
3833 0.0305960655
3837 0.0305960630
3881 0.0305960530
3902 0.0305958301
3916 0.0305957996
3961 0.0305957912
3983 0.0305957621
3998 0.0305957549
4000 0.0305957440
4010 0.0305955733
4041 0.0305955633
4071 0.0305955471
4075 0.0305954201
4121 0.0305954104
4165 0.0305950436
4201 0.0305950349
4393 0.0305950272
4410 0.0305949957
4441 0.0305949875
4463 0.0305949529
4474 0.0305949434
4475 0.0305949029
4521 0.0305948945
4550 0.0305948603
4551 0.0305948405
4553 0.0305948299
4557 0.0305947517
4561 0.0305947080
4601 0.0305946995
4622 0.0305946738
4632 0.0305946666
4647 0.0305945711
4682 0.0305945626
4792 0.0305944839
4842 0.0305944755
4863 0.0305944572
4864 0.0305944531
4922 0.0305944448
4943 0.0305944325
5002 0.0305944245
5023 0.0305943307
5049 0.0305943016
5082 0.0305942938
5109 0.0305942601
5119 0.0305942500
5162 0.0305942387
5188 0.0305942257
5205 0.0305942233
5242 0.0305942099
5271 0.0305942061
5272 0.0305941801
5276 0.0305941701
5285 0.0305941670
5321 0.0305945298
evaluations raw_y
1 0.0305942233
4 0.0305942189
5 0.0305942139
10 0.0305942061
11 0.0305941801
15 0.0305941701
24 0.0305941670
31 0.0305941510
56 0.0305941189
67 0.0305940084
111 0.0305939933
134 0.0305938596
191 0.0305938442
271 0.0305938317
292 0.0305938164
300 0.0305937870
351 0.0305937707
372 0.0305937642
374 0.0305936851
431 0.0305936644
455 0.0305935657
457 0.0305934411
511 0.0305934235
533 0.0305932495
541 0.0305932097
591 0.0305931904
624 0.0305931846
625 0.0305931496
671 0.0305931303
696 0.0305930773
751 0.0305930565
779 0.0305929931
831 0.0305929730
912 0.0305929671
939 0.0305929618
956 0.0305929154
992 0.0305928951
1022 0.0305927795
1072 0.0305927590
1103 0.0305927448
1119 0.0305927181
1152 0.0305926976
1177 0.0305926947
1184 0.0305926150
1232 0.0305925945
1264 0.0305925844
1312 0.0305925638
1337 0.0305924915
1393 0.0305924708
1415 0.0305923905
1473 0.0305923700
1501 0.0305923484
1553 0.0305923276
1576 0.0305922159
1633 0.0305921944
1661 0.0305920878
1713 0.0305920671
1735 0.0305920030
1793 0.0305919821
1901 0.0305919804
1954 0.0305919631
1993 0.0305919582
2034 0.0305919396
2114 0.0305919261
2139 0.0305918969
2140 0.0305918959
2194 0.0305918799
2219 0.0305918660
2274 0.0305918500
2310 0.0305918261
2354 0.0305918159
2376 0.0305917812
2434 0.0305917733
2461 0.0305917661
2514 0.0305917571
2546 0.0305917549
2595 0.0305917465
2675 0.0305917390
2755 0.0305917350
2835 0.0305917323
2862 0.0305917279
2863 0.0305917212
2916 0.0305917104
2996 0.0305917038
3076 0.0305916977
3157 0.0305916889
3191 0.0305916878
3194 0.0305916786
3237 0.0305916735
3241 0.0305916734
3273 0.0305916719
3283 0.0305916659
3317 0.0305916595
3397 0.0305916562
3477 0.0305916543
3500 0.0305916489
3503 0.0305916462
3516 0.0305916441
3559 0.0305916441
3561 0.0305916387
3578 0.0305916386
3637 0.0305916363
3641 0.0305916325
3721 0.0305916312
3741 0.0305916309
3797 0.0305916309
3801 0.0305916254
3881 0.0305916249
3919 0.0305916228
3959 0.0305916228
3961 0.0305916175
3994 0.0305916148
4037 0.0305916146
4041 0.0305916125
4059 0.0305916114
4061 0.0305916092
4068 0.0305916076
4117 0.0305916071
4121 0.0305916063
4140 0.0305915997
4143 0.0305915981
4156 0.0305915921
4197 0.0305915915
4225 0.0305915913
4277 0.0305915902
4302 0.0305915824
4357 0.0305915823
4383 0.0305915795
4406 0.0305915770
4438 0.0305915768
4442 0.0305915715
4461 0.0305915704
4518 0.0305915702
4522 0.0305915691
4620 0.0305915672
4621 0.0305915636
4678 0.0305915635
4682 0.0305915634
4699 0.0305915583
4761 0.0305915583
4763 0.0305915568
4783 0.0305915537
4785 0.0305915493
4839 0.0305915493
4841 0.0305915493
4843 0.0305915479
4870 0.0305915401
4919 0.0305915401
4921 0.0305915401
4923 0.0305915396
4946 0.0305915361
4960 0.0305915343
4999 0.0305915343
5001 0.0305915343
5020 0.0305915320
5022 0.0305915252
5081 0.0305915252
5083 0.0305915250
5102 0.0305915229
5104 0.0305915225
5111 0.0305915203
5159 0.0305915203
5163 0.0305915199
5206 0.0305915143
5240 0.0305915143
5244 0.0305915135
5261 0.0305915032
5319 0.0305915417
evaluations raw_y
1 0.0305915143
2 0.0305915032
31 0.0305915032
35 0.0305915026
52 0.0305915018
64 0.0305914993
111 0.0305914993
113 0.0305914993
115 0.0305914988
134 0.0305914948
191 0.0305914948
193 0.0305914948
195 0.0305914942
225 0.0305914930
226 0.0305914904
271 0.0305914904
273 0.0305914904
275 0.0305914899
295 0.0305914876
297 0.0305914863
352 0.0305914863
354 0.0305914863
356 0.0305914857
376 0.0305914828
389 0.0305914822
392 0.0305914776
433 0.0305914776
437 0.0305914770
478 0.0305914733
513 0.0305914733
517 0.0305914727
544 0.0305914709
593 0.0305914709
597 0.0305914704
698 0.0305914692
708 0.0305914688
720 0.0305914684
753 0.0305914683
755 0.0305914683
757 0.0305914678
777 0.0305914638
794 0.0305914638
833 0.0305914638
835 0.0305914638
837 0.0305914637
862 0.0305914631
913 0.0305914631
915 0.0305914631
917 0.0305914627
940 0.0305914623
993 0.0305914623
995 0.0305914623
997 0.0305914618
1106 0.0305914604
1112 0.0305914593
1153 0.0305914593
1155 0.0305914593
1157 0.0305914587
1177 0.0305914585
1183 0.0305914538
1235 0.0305914538
1237 0.0305914532
1254 0.0305914527
1258 0.0305914509
1262 0.0305914235
1316 0.0305914235
1318 0.0305914229
1341 0.0305914210
1345 0.0305914017
1346 0.0305913967
1358 0.0305913873
1396 0.0305913873
1398 0.0305913873
1419 0.0305913871
1474 0.0305913871
1476 0.0305913871
1498 0.0305913867
1499 0.0305913853
1554 0.0305913853
1556 0.0305913853
1558 0.0305913850
1576 0.0305913849
1638 0.0305913849
1640 0.0305913848
1657 0.0305913841
1658 0.0305913829
1718 0.0305913829
1720 0.0305913826
1740 0.0305913825
1746 0.0305913816
1754 0.0305913813
1798 0.0305913813
1800 0.0305913810
1821 0.0305913791
1824 0.0305913777
1846 0.0305913755
1879 0.0305913755
1881 0.0305913753
1910 0.0305913676
1957 0.0305913676
1959 0.0305913676
1961 0.0305913674
1982 0.0305913589
2037 0.0305913589
2039 0.0305913589
2041 0.0305913586
2062 0.0305913577
2117 0.0305913577
2119 0.0305913577
2121 0.0305913572
2219 0.0305913565
2223 0.0305913553
2278 0.0305913553
2280 0.0305913553
2282 0.0305913548
2305 0.0305913547
2326 0.0305913535
2358 0.0305913535
2360 0.0305913535
2362 0.0305913532
2380 0.0305913524
2381 0.0305913494
2438 0.0305913494
2440 0.0305913494
2460 0.0305913489
2470 0.0305913474
2518 0.0305913474
2520 0.0305913474
2545 0.0305913448
2598 0.0305913448
2600 0.0305913448
2602 0.0305913447
2619 0.0305913372
2678 0.0305913372
2680 0.0305913372
2682 0.0305913372
2699 0.0305913362
2707 0.0305913358
2713 0.0305913321
2716 0.0305913304
2759 0.0305913304
2761 0.0305913303
2763 0.0305913303
2781 0.0305913234
2792 0.0305913232
2805 0.0305913164
2840 0.0305913164
2842 0.0305913164
2844 0.0305913164
2868 0.0305913152
2920 0.0305913152
2922 0.0305913152
2924 0.0305913152
2943 0.0305913123
2944 0.0305913043
3000 0.0305913043
3002 0.0305913043
3004 0.0305913042
3035 0.0305913011
3081 0.0305913011
3083 0.0305913011
3085 0.0305913011
3103 0.0305912967
3162 0.0305912967
3164 0.0305912966
3166 0.0305912966
3194 0.0305912913
3206 0.0305912901
3244 0.0305912901
3246 0.0305912901
3263 0.0305912881
3268 0.0305912876
3325 0.0305912876
3327 0.0305912876
3344 0.0305912860
3351 0.0305912854
3372 0.0305912838
3403 0.0305912838
3405 0.0305912838
3407 0.0305912837
3506 0.0305912832
3507 0.0305912830
3510 0.0305912826
3511 0.0305912817
3524 0.0305912797
3563 0.0305912797
3565 0.0305912797
3567 0.0305912795
3585 0.0305912789
3643 0.0305912789
3645 0.0305912789
3647 0.0305912786
3674 0.0305912786
3675 0.0305912785
3682 0.0305912769
3725 0.0305912769
3727 0.0305912769
3729 0.0305912767
3747 0.0305912762
3748 0.0305912737
3760 0.0305912679
3805 0.0305912679
3807 0.0305912679
3834 0.0305912664
3885 0.0305912664
3887 0.0305912664
3889 0.0305912663
3995 0.0305912663
4046 0.0305912663
4050 0.0305912662
4069 0.0305912647
4083 0.0305912628
4126 0.0305912628
4130 0.0305912626
4151 0.0305912619
4206 0.0305912619
4210 0.0305912617
4230 0.0305912607
4287 0.0305912607
4291 0.0305912606
4320 0.0305912606
