evaluations raw_y
1 971506211.3536071777
4 513465469.2395435572
9 123063956.6805470586
12 102093735.7715403140
19 87678832.5755883604
41 40206979.9009016231
92 39469382.7165340930
216 35356865.2267478108
278 33040828.2694708221
524 32890465.1809594780
831 32057883.1303330027
955 13857276.0940712932
1015 11754169.6099435929
1140 6165525.3629655205
1760 5528070.3088102248
1885 4268383.6533181351
2069 40441295.6515891105
evaluations raw_y
1 4268383.6533181351
651 4169719.3715819078
901 4106611.1839519255
960 4030740.6586970775
1083 3358394.1292467052
1144 2839178.3232720084
1389 2585155.5013838075
1451 2441803.1837740624
1574 2435751.9790765252
1636 2086391.5587243973
2005 2081851.7412989731
2066 32092016.6634080671
evaluations raw_y
1 2081851.7412989731
91 1916456.1358779485
274 1490591.3042752848
396 1485017.0089096271
458 1348952.3469053388
519 1337139.1957973316
767 1233855.4719895914
890 978271.6301891779
950 944156.7971795774
1011 921252.0571378239
1072 804913.8637535436
1196 753722.1777822510
1259 751418.6803471502
1940 248580.8766137014
2062 17218671.2706395425
evaluations raw_y
1 248580.8766137014
465 241449.3414639322
528 191226.1422298244
1766 185286.7559308457
2074 676230.4523887138
evaluations raw_y
1 185286.7559308457
216 182233.7606722026
771 182016.8539643916
1079 110880.5222271066
1452 110850.4019343323
1700 91400.4574545798
1762 91365.2542329162
1886 91336.5808814046
2071 1645332.5339550585
