evaluations raw_y
1 67.2833951470
2 13.2388488196
4 2.4477568495
19 1.8212673499
390 47.4039731104
evaluations raw_y
1 48.6603483227
2 13.2388488196
4 2.4477568495
19 1.8212673499
390 11.9298428906
evaluations raw_y
1 48.6603483227
2 13.2388488196
3 7.6134978391
4 2.4477568495
19 1.8212673499
289 1.1647651999
390 11.9298428906
evaluations raw_y
1 48.6603483227
2 13.2388488196
3 7.6134978391
4 2.4477568495
19 1.1647651999
390 6.7281469527
evaluations raw_y
1 48.6603483227
2 13.2388488196
3 7.6134978391
4 2.4477568495
19 1.1647651999
390 6.5885930162
