evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
69 3.6183207845
244 3.2416636975
302 2.9912686135
495 2.5767286796
1021 15.1243225882
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
55 2.4296690426
62 2.4052175775
359 2.3436506594
1021 12.2057523142
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
65 4.1636300196
141 2.9303287926
238 2.8034023785
514 2.7291746310
1021 18.1732336436
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
136 5.2141700773
218 4.9286128411
262 4.9066165126
265 3.7040031709
339 3.2764491095
441 2.5119913879
1021 28.1028077951
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
65 2.7090827449
556 1.6244137918
1021 22.1112842575
