evaluations raw_y
1 156328.9359561998
39 466.8910651832
89 320.9079138811
163 157.2784416693
237 112.9526756941
385 112.4354299250
460 112.0694203041
613 111.8719964558
626 111.4741882622
991 111.0752186953
1013 112.3922404262
evaluations raw_y
1 37851.3995349609
12 22931.7953575961
34 13487.9817974267
47 157.9488041232
313 149.6428709883
459 149.3424833222
486 77.0498986314
755 74.4380433980
1013 164.9173330376
evaluations raw_y
1 9617513.6453850064
2 3916130.5842018328
3 21244.5508591204
52 15309.2494512360
127 170.0346188810
221 147.1695355178
238 140.8297287541
311 134.5433581073
313 129.8639293707
386 115.0194893890
534 114.9895419355
538 114.6073129425
609 114.5774773248
769 114.4845413399
858 114.0950969238
903 114.0393298306
1013 160.1286798213
evaluations raw_y
1 7704716.1217238503
2 2018578.7040791409
4 166151.1053318563
6 113353.0961414069
7 38064.1026562019
31 6164.2854064687
52 483.0475689802
163 146.8333403645
278 119.9311510526
681 111.3721591386
682 108.6220572637
683 102.5203638282
695 90.6026367309
759 86.3085851907
903 85.0651356176
987 84.8485390404
1013 137.2540381101
evaluations raw_y
1 3822546.4745468986
3 939012.3353730914
4 100013.1091793757
43 44069.9662265485
44 3353.5489179971
89 3296.1541651383
137 68.2007995163
385 67.9872743321
537 67.4474043294
617 67.0562713403
754 61.7225718676
1013 68.5555044845
