evaluations raw_y
1 23.5985898196
7 15.7338383887
12 12.8720777892
16 8.0097322011
17 5.2873686605
24 4.0583111220
57 3.1463555441
133 1.6319513143
221 1.4553036188
273 6.0464850675
evaluations raw_y
1 13.3386747580
5 12.5266839561
12 6.6915123787
25 5.2207168941
48 2.4064310391
89 2.4000822701
163 2.3627297876
212 2.3596046597
273 7.3326476407
evaluations raw_y
1 9.9553690267
3 3.3631003963
10 2.5282128783
23 1.2087015832
89 1.1266355846
233 1.0434365380
273 5.7086167434
evaluations raw_y
1 20.3883919251
2 1.1124734607
153 0.5265231552
273 5.7257830626
evaluations raw_y
1 568.2557527971
2 400.8613751926
3 38.9148265344
4 19.3425017572
5 8.1969521435
6 7.7157665319
11 6.8405292611
15 6.2651764456
17 4.2094820945
41 2.6789144559
52 0.7461607167
53 0.2055940124
237 0.1999466727
238 0.1884661336
273 6.2123930769
