evaluations raw_y
1 335.5867834633
3 131.2527360514
5 52.1298528973
24 5.0683410563
390 78.2989400584
evaluations raw_y
1 110.6925269362
4 26.8428628212
22 12.1102813997
24 5.0683410563
390 78.2989400584
evaluations raw_y
1 110.6925269362
4 26.8428628212
22 12.1102813997
24 5.0683410563
390 78.2989400584
evaluations raw_y
1 110.6925269362
4 26.8428628212
22 12.1102813997
24 5.0683410563
390 39.8419464315
evaluations raw_y
1 110.6925269362
4 26.8428628212
22 12.1102813997
24 5.0683410563
390 39.8419464315
