evaluations raw_y
1 8.6449088150
10 4.6460414562
20 3.6006752688
829 1.4981371915
990 16.0767419768
evaluations raw_y
1 7.3505676640
2 6.8129472028
3 5.0212185867
339 4.7769014026
459 3.3503281372
716 3.0112443113
990 11.0369817596
evaluations raw_y
1 7.3187080361
3 4.0691824012
873 3.4365025166
990 14.1179058111
evaluations raw_y
1 15.8345126845
2 7.5490819517
9 5.5306819072
14 3.4291584009
766 2.2999632969
990 7.4429071227
evaluations raw_y
1 15.4652475642
2 12.3710355928
6 7.1135514256
14 4.1773758059
584 4.0788224432
959 2.1620905594
990 17.2272243250
