evaluations raw_y
1 9.4388460194
24 5.7188153622
54 4.0590479256
693 3.5683577168
990 127.4932838259
evaluations raw_y
1 216.0555153729
2 11.6870160404
7 6.8725747320
16 4.4624469777
211 3.4897740427
692 3.3661367093
751 3.3194767082
811 3.1107866793
990 226.9304473289
evaluations raw_y
1 64.3025883565
2 21.2991574031
7 15.0741521810
10 11.7535232671
23 5.9820976558
571 5.0006354135
751 4.3299427732
990 413.1217508458
evaluations raw_y
1 14.0708736240
3 8.0119953058
12 5.1446012072
93 4.7165972275
393 4.0165494547
872 3.6662252590
990 273.9162878239
evaluations raw_y
1 410.8186476750
2 210.2074326566
5 8.1342836447
12 3.3819561259
752 3.1198633209
990 258.4593083714
