evaluations raw_y
1 14048.6228944209
9 9930.3893590211
10 2614.0390583522
23 2389.5034775021
26 165.8140362675
64 25.7304088135
79 5.5697565651
104 4.7401936855
129 4.1474151992
141 3.4461580540
205 3.1218900041
352 3.0551096663
374 2.9400136395
384 2.9097539295
404 2.7899604916
640 2.7602397305
671 2.7510868633
674 2.7137847175
685 2.6840400348
698 2.5534605144
704 2.5414128834
720 2.5110623538
754 2.4946552796
760 2.4746486394
766 2.4534729828
807 2.4357733683
822 2.4187787565
832 2.3590740452
870 2.3497063759
925 2.3469839908
973 2.3460737076
992 2.3415817829
1000 2.3624845215
evaluations raw_y
1 61623.8126370868
2 38173.2212134605
3 23792.2605425684
5 9598.6488567044
6 5926.9439757216
10 4893.2226122544
25 1272.3418462636
39 716.1945636976
44 5.3391425511
156 3.8090498192
183 3.6833056600
213 2.4548312185
696 2.3786607122
752 2.2253451920
830 2.2181810561
840 2.0465757888
878 1.9465812431
907 1.8848864781
951 1.8734507241
1000 2.0901300938
evaluations raw_y
1 72150.4999344168
2 8983.1330967467
5 6556.5855645790
32 745.9023063583
60 717.9981630382
66 714.3618922017
90 341.5156600459
91 278.8131066057
101 162.7535859245
110 4.0998835888
128 3.7859265747
215 3.6675377356
226 2.8979238182
333 2.8293697945
404 2.7779870506
432 2.6264380152
442 2.1543302402
443 2.0085266496
650 1.9753961785
682 1.7626994528
716 1.4936814629
941 1.4894709009
946 1.4768378475
949 1.4549518046
951 1.4296390528
1000 1.5062660742
evaluations raw_y
1 46350.0755062235
3 17824.8308645448
8 2443.5940415916
61 1871.1893532823
71 991.7672096501
89 633.3355203281
95 305.8691554883
106 4.3998540204
141 3.1623038960
234 3.1213487061
239 2.9640973269
447 2.8670250025
491 2.8169570726
535 2.4937481711
592 2.2298609273
659 2.0394333470
733 2.0080692717
745 1.9003611489
762 1.6270516377
812 1.5691526186
835 1.4741764941
886 1.3798870669
966 1.3719228202
1000 1.3851121450
evaluations raw_y
1 89836.6433197912
2 25672.0370727258
5 2470.8052954232
36 1657.1721501173
41 1264.3143360771
81 4.6516909878
110 4.4595515114
142 3.7286411803
167 2.5940694666
451 2.5719844139
641 2.3955582949
665 2.3043656086
703 2.2345729823
716 2.2093756301
781 2.1254737207
801 2.0023734459
817 1.9497170271
825 1.9345046121
831 1.9047240093
835 1.8481514001
852 1.8338459335
899 1.8187121275
926 1.7894912887
1000 1.8422653578
