evaluations raw_y
1 532593.2491832977
11 17594.4015803904
75 804.4773632504
544 341.4334176649
1216 112.3880334519
3575 112.1401996896
3579 112.0692973891
3589 109.9431641090
3666 134.2976659159
evaluations raw_y
1 109.9431641090
2470 106.3682821395
2536 103.6746759627
2736 90.0754117880
2784 86.5467834008
2908 85.2294538167
3098 116.3624243683
evaluations raw_y
1 85.2294538167
2269 81.1047344298
2576 78.3189551920
2658 100.0366753219
evaluations raw_y
1 78.3189551920
2871 91.1712854819
evaluations raw_y
1 78.3189551920
2018 77.0366217859
2145 86.3791094444
