evaluations raw_y
1 407.8872109701
2 314.6521085425
17 287.7921316481
18 194.5815911837
20 155.4068381867
56 138.7304550705
116 131.9120447783
169 124.9305263263
172 117.9992329895
240 108.4111463899
259 80.7703430947
300 79.2920391049
633 72.1878083764
1263 70.3738695426
1619 70.1306339645
2067 68.0792781271
2258 152.5486962671
evaluations raw_y
1 68.0792781271
575 67.3669413330
701 59.8265187383
766 53.2734641516
784 51.0834879572
2231 203.0529459697
evaluations raw_y
1 53.9127543248
370 43.4780023621
1116 41.7896775965
1711 35.2679991661
2240 146.5188962043
evaluations raw_y
1 37.3720396090
299 28.2238807775
842 28.1360307370
2262 391.4071209763
evaluations raw_y
1 53.3347846203
663 41.4500763137
706 40.5311462329
1510 35.5360524871
2239 249.5267111904
