evaluations raw_y
1 832.8661612792
2 815.7638815785
3 283.7553918557
11 170.2321734673
12 42.3910476197
19 33.0792449250
26 12.2120212601
37 10.0413547069
69 9.4549564790
93 9.1990786948
99 9.0919579666
129 8.8634437949
152 8.7297880459
185 8.6693347524
210 8.6693347524
evaluations raw_y
1 8.7908664278
5 8.6693347524
67 8.3446663350
77 8.1862760039
100 7.9967281223
128 7.8160504020
151 7.7116980578
182 7.6648344900
210 7.7592601817
evaluations raw_y
1 7.7408638323
2 7.6648344900
34 6.6406463487
62 6.5805357432
105 6.5663991548
122 6.5038228905
151 6.5025195810
152 6.4700653648
185 6.4555120533
210 21.2247018379
evaluations raw_y
1 6.4852247700
2 6.4728606075
5 6.4555120533
51 6.2726243435
84 6.1518420720
95 6.1421057709
104 6.0914796079
122 6.0604908436
155 6.0457060273
167 6.0452717814
183 6.0391593815
188 6.0370718894
210 9.6955657882
evaluations raw_y
1 6.0540305539
3 6.0391593815
8 6.0370718894
83 5.9894605249
98 5.9371264142
153 5.9208992660
181 5.9143084964
188 5.9140462361
210 5.9283017946
