evaluations raw_y
1 84.6351963992
4 80.5031530634
9 79.4385224303
40 77.7280729249
56 73.4330889841
219 69.5417328145
255 69.0613572569
269 68.2321275708
306 65.7068942700
356 63.4254948106
420 63.0059687840
439 54.2431351228
456 45.7584377138
465 23.5013572890
502 23.1070867270
602 21.0677663170
702 16.5365332293
949 16.0431290686
1001 66.1378335236
evaluations raw_y
1 84.7299617344
2 69.2397820927
99 66.6208835579
153 55.2594984215
202 50.4922860773
402 41.4336310453
511 31.8167132644
555 20.5354114525
652 18.4955508387
752 16.3755056781
1004 70.8907546240
evaluations raw_y
1 85.4901729909
2 85.0809571523
6 84.7511791896
10 82.2175885275
12 82.0845611788
39 80.3433497835
44 68.7734464180
60 40.5856795684
352 39.8887059547
368 35.0126052441
603 19.6371540920
653 16.6358438818
852 14.1994533547
903 7.8366626180
1002 59.9438251993
evaluations raw_y
1 51.4108560805
364 40.2065249937
608 23.5992306862
702 22.1380827331
803 7.9334795627
1003 84.5028324990
evaluations raw_y
1 86.3263890881
3 19.5108967756
1005 85.2633911883
