evaluations raw_y
1 87.2925252454
2 55.8025016095
4 43.9592648675
16 39.1878285509
19 24.7773172166
23 23.1626581929
39 9.4321661463
40 9.2738604104
132 4.3853259557
229 4.0955505157
263 2.1334972423
302 1.5650132412
303 1.5551670497
313 0.1174583655
432 26.5967291831
evaluations raw_y
1 0.1174583655
98 0.1141995302
177 0.0048645170
439 215.8767636785
evaluations raw_y
1 0.1411791870
98 0.1407705515
99 0.1259726270
233 0.0709842509
428 85.7984062994
evaluations raw_y
1 0.1411791870
33 0.1410141687
94 0.1404619016
97 0.1338325704
425 127.6637084321
evaluations raw_y
1 0.1338325704
32 0.0881366246
34 0.0403412201
305 0.0218291720
379 0.0201122090
440 130.9811352107
