evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
94 5.0877498301
138 1.6192999332
201 69.3401449168
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
168 3.5703573973
179 0.2671521493
201 126753.3894221136
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
154 1.2037936394
201 145.0120642362
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
86 1.2800936698
201 17279.7189690849
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
111 3.8403312036
189 3.3720094530
201 10053.2046114941
