evaluations raw_y
1 172.8225925264
2 56.7115301126
8 31.2015257503
12 24.2081238062
13 23.0872185506
16 14.7731625631
17 3.4814107421
99 2.1681471415
257 1.9605497124
263 0.0343056667
408 0.0179618374
930 9.2238624904
evaluations raw_y
1 5.7597222847
3 0.7649405614
13 0.0350938157
21 0.0343056667
24 0.0179618374
875 0.0062056149
930 1.7862906317
evaluations raw_y
1 5.7597222847
3 0.7649405614
11 0.5582186823
13 0.0350938157
21 0.0343056667
24 0.0062056149
930 1.7862906317
evaluations raw_y
1 3.9302271107
3 0.7649405614
7 0.3629597782
11 0.2989107751
13 0.0350938157
21 0.0343056667
24 0.0062056149
930 1.7862906317
evaluations raw_y
1 0.2074836165
12 0.0673631897
13 0.0350938157
21 0.0343056667
24 0.0062056149
930 1.7862906317
