evaluations raw_y
1 3.0101579148
3 2.3053037734
18 0.7436784539
46 0.5585934566
64 0.0126174991
204 0.9225268200
evaluations raw_y
1 34.8072765003
4 14.0818392359
6 13.5614332327
11 0.1108774273
204 7.2770892134
evaluations raw_y
1 49.5811192630
2 16.9554920706
10 3.7825683834
26 0.5550640368
58 0.4781015938
64 0.0716098012
65 0.0006921480
204 0.5010723078
evaluations raw_y
1 13.8117593993
8 7.4050731033
23 0.1046560600
44 0.0009091981
204 1.9855314785
evaluations raw_y
1 2.9960139999
11 0.6672914153
83 0.5118688260
107 0.0978975350
204 2.1140839653
