evaluations raw_y
1 472.9818495601
2 323.6782679555
4 273.8774718912
9 201.0947648927
18 183.7722008592
31 174.0949743380
32 161.3920561745
56 147.0824233241
78 122.5593447625
85 120.3088935234
97 112.4204324958
104 75.1845962113
357 73.4272403859
379 67.2448965790
434 57.2813698257
744 34.1018503424
924 31.5584638050
993 19.0858815572
1000 51.7067415805
evaluations raw_y
1 501.1974369979
2 486.7222571151
3 305.7434947531
6 267.3911881934
9 234.7637962459
11 208.4092532283
30 141.5155941689
53 136.8365495943
84 122.7217282164
115 122.2114761360
127 113.6624038536
142 113.2566922685
152 87.8684981807
237 86.1163140081
282 78.8659334954
327 71.5895431073
377 67.5804929222
382 59.6553257790
541 58.8277893286
673 51.0017952013
706 47.6040969897
875 43.8478611193
921 41.9728074338
922 33.5293112406
943 30.3852966841
960 29.7334592305
966 20.4424914842
987 19.3399809957
1000 35.1772864674
evaluations raw_y
1 791.2416871861
2 404.5681617837
3 369.2304356756
9 325.0951126980
13 324.0228916698
14 267.4346070358
16 255.2420252956
19 195.8450594971
25 193.0472620874
27 170.7072871357
70 104.7494955187
145 100.4094795253
171 89.8004637456
204 79.7264760081
300 54.6912535033
469 53.6398686829
564 37.1442388997
1000 79.7842064040
evaluations raw_y
1 422.5476194308
3 200.0883610363
13 166.0631218672
16 128.9186301605
67 99.1802955692
165 88.2142148592
194 86.4397124813
211 79.3932946387
217 75.4790712547
260 67.4723554169
445 67.1724033578
449 55.7024819390
802 53.2635933883
847 49.9073863328
864 43.1457726182
912 42.6804325527
921 35.5300034842
955 35.4692101210
962 35.2228265344
1000 68.4620959755
evaluations raw_y
1 429.2530056781
2 308.9957891255
4 243.6711714888
20 234.7365263241
22 202.4951557539
28 162.2471888380
44 157.9132552295
51 131.9757256156
73 128.5153494945
89 124.0549044572
101 117.8124080127
108 105.8345521567
131 72.0320116181
213 57.1706964709
276 55.0011551859
566 53.1384665197
1000 171.7854724981
