evaluations raw_y
1 22.8742314641
2 19.5529311593
15 16.0330231334
25 11.6272013561
99 9.2434139532
331 9.1698228326
466 7.7902249033
990 28.9134178032
evaluations raw_y
1 31.8254816918
4 14.4840072963
14 11.2585963258
211 10.8486425025
887 10.6121132569
944 9.4920363419
990 23.1043873280
evaluations raw_y
1 19.9271992612
2 19.1830752065
7 9.7251922002
347 8.7811205853
692 8.2576167289
751 7.5417734457
990 25.4184519510
evaluations raw_y
1 27.0614536791
2 14.6487570352
10 10.7250645560
29 8.9393569637
885 8.2061024331
935 4.4750020594
990 16.5993641855
evaluations raw_y
1 22.9224665346
5 19.5438342460
14 17.5036819004
23 13.8240576046
52 12.8494212509
151 10.3048273577
751 9.1105487186
878 6.6074690282
990 24.3394536792
