evaluations raw_y
1 31.7583807119
3 30.0199699293
5 24.1094801192
6 15.4905928178
8 7.9651689245
21 7.2947925002
40 0.1601655403
201 115.9536139122
evaluations raw_y
1 39.3428516916
6 35.8796315950
11 20.7015509294
14 8.2970294035
75 7.9490119109
167 5.3480307546
201 30.8165553321
evaluations raw_y
1 74.0589205722
2 29.0574195548
11 27.1676542458
13 15.1325520795
32 14.6086926004
37 12.1945293638
46 3.2506616788
92 3.1205366491
201 35.6120617306
evaluations raw_y
1 10.2352869444
15 2.5827387054
201 135.2228164227
evaluations raw_y
1 143.8911359761
2 89.8210594741
5 18.3745345861
6 2.3545287239
25 1.7597649196
32 0.9351218496
201 139.3428819269
