evaluations raw_y
1 31.2814892057
2 31.2814873907
3 31.2814826448
7 30.5165317052
10 30.0371115090
13 28.9773944442
16 23.3311145864
22 20.8950418707
25 19.5573463120
31 18.9547409318
34 17.9102832181
37 16.9483038147
38 16.9483037242
39 16.9483035562
40 16.9177729308
43 16.9142066215
46 16.9142028502
47 16.9142028502
48 16.9142028502
49 16.9142028496
52 16.9142028496
181 11.7676512122
182 11.7676499716
183 11.7676479268
190 11.5829342821
192 11.5829337836
193 10.8962458884
194 10.8962453122
195 10.8962438248
196 9.9706280152
197 9.9706278733
198 9.9706276900
199 9.9496489474
200 9.9496489544
evaluations raw_y
1 129.1202076521
10 115.8679420686
16 113.9656150674
19 112.9158323289
20 112.9158316551
21 112.9158310760
22 112.4816871319
25 112.4307986631
28 112.4277012989
29 112.4277012923
30 112.4277012833
31 112.4276485564
34 112.4276484180
35 112.4276484180
37 112.4276484179
38 112.4276484179
39 112.4276484179
52 24.0877638392
61 20.6939892618
64 19.2309714086
67 17.1509936509
70 16.9734524837
71 16.9734523449
72 16.9734521267
73 16.9147258643
76 16.9142037848
79 16.9142028496
80 16.9142028496
81 16.9142028496
82 16.9142028496
85 16.9142028496
200 49.7474458691
evaluations raw_y
1 42.4727272682
13 33.9522344588
22 33.8647869846
25 33.8414965520
26 33.8414963880
27 33.8414962156
28 33.8283264451
31 33.8283241776
32 33.8283241776
34 33.8283241760
35 33.8283241760
36 33.8283241760
37 33.8283241760
55 10.1895101721
64 9.9635937622
66 9.9635937045
70 9.9556399083
73 9.9502051497
74 9.9502051211
75 9.9502051198
76 9.9495603391
79 9.9495602986
106 6.5314486211
108 6.5314465128
118 6.1998636523
119 6.1998636057
120 6.1998625189
127 5.8691799270
128 5.8691793959
130 5.1796863773
131 5.1796858316
133 2.7521028468
134 2.7521028143
135 2.7521023169
139 2.4117705019
141 2.4117699616
142 2.0531791562
144 2.0531789196
145 1.9981721007
146 1.9981720358
148 1.9901017775
150 1.9901017643
151 1.9899187786
153 1.9899187778
154 1.9899181276
155 1.9899181274
157 1.9899181142
160 1.9899181142
200 7.9786305135
evaluations raw_y
1 130.9447284309
3 130.9447276011
4 96.3107953257
13 92.7178852960
14 92.7178827264
15 92.7178815433
16 26.2526755944
22 15.0023927629
24 15.0023927550
34 13.3491126316
37 13.2722338462
40 13.1402218896
43 12.9651459842
46 12.9346573293
49 12.9344353192
50 12.9344353187
52 12.9344324329
55 12.9344324320
56 12.9344324320
112 11.9811437921
114 11.9811418496
118 6.4672432342
119 6.4672424878
121 6.3178203762
122 6.3178193070
127 6.1719523153
128 6.1719511057
130 5.8945088120
131 5.8945077479
133 5.4167129723
134 5.4167122243
136 4.9766008345
138 4.9766008022
139 4.9747914440
140 4.9747914427
142 4.9747902477
143 4.9747902477
145 4.9747902476
147 4.9747902476
148 4.9747902476
200 4.9747902476
evaluations raw_y
1 36.7949743942
3 36.7949734634
4 26.4381878250
5 26.4381878218
6 26.4381864438
10 22.5917839717
12 22.5917832595
13 18.5679505758
16 13.3079368299
19 12.6810423271
20 12.6810406027
22 10.1062501899
25 10.0755335252
26 10.0755332264
27 10.0755328301
28 10.0216001624
29 10.0215999136
30 10.0215996243
31 9.9552736243
32 9.9552735951
33 9.9552735026
34 9.9502059949
35 9.9502059832
37 9.9495652002
40 9.9495603425
41 9.9495603423
42 9.9495603421
43 9.9495602986
46 9.9495602986
48 9.9495602986
124 8.8834378336
126 8.8834361612
130 5.4935536530
132 5.4935534296
136 5.3778359766
138 5.3778355136
139 5.1744326825
141 5.1744323166
142 4.9818644929
143 4.9818644684
144 4.9818644679
145 4.9752401799
147 4.9752401604
148 4.9748320935
150 4.9748320876
151 4.9747904156
153 4.9747904153
154 4.9747902480
155 4.9747902480
156 4.9747902480
157 4.9747902476
158 4.9747902476
160 4.9747902476
161 4.9747902476
166 4.9747902476
200 4.9747902476
