evaluations raw_y
1 49449.0595669977
2 36823.2345735045
4 35826.6954914199
9 35549.0229504102
12 23663.2217215392
31 22692.1216177181
35 22296.9268106230
41 17116.0051058929
45 15691.8433390859
47 15311.9126724178
51 12174.4760788514
61 10451.1249434825
68 10083.7830606104
71 9590.2502211180
73 7356.7618295791
81 6010.8205929169
85 4562.7357960123
88 4455.6597866386
91 3550.7858094063
106 1989.1970089046
111 1489.3749849054
141 925.0259954511
156 686.1374046362
173 497.6805535130
182 470.4876529588
195 407.8490419452
201 271.6297654295
282 252.5141490219
296 199.3302924090
303 174.6562902166
327 172.4781342035
343 144.5489669801
354 123.3523267188
380 122.0434945324
402 111.9589328713
445 111.9310465843
455 109.7669597676
485 107.2148069794
496 102.4533193317
501 101.9574503598
506 100.3320733395
508 93.7243021877
512 92.2478766877
513 88.0148396653
518 87.4471659948
520 84.9513643559
527 83.2111750262
533 66.3012839297
536 57.3348085413
546 49.9961254342
578 47.5329436298
592 31.1339996364
632 26.4355588409
643 12.5362167349
691 11.4500448042
715 10.9795923124
719 9.6097700665
726 9.0387326385
730 8.2950172111
739 6.5744896115
741 5.1775897945
751 5.0426503955
755 4.8247468464
757 3.2732914616
777 3.1053844154
790 3.0501815174
795 2.7729777931
809 2.3513946743
842 2.3431443983
850 2.0654898053
855 1.9380700829
859 1.6849011491
875 1.5382185054
892 1.4504111021
967 1.4485183135
980 1.4286950269
995 1.4235066227
998 1.3747759596
1000 1.5131591818
evaluations raw_y
1 55076.1314334430
2 30973.9165716402
12 27928.6623289186
13 24109.9803901687
21 22397.1987529987
26 21493.1423395183
30 18156.5098993508
41 17835.7740017441
43 13312.9673444565
55 9513.8427553604
75 7517.0912254855
83 5644.5648354435
96 5459.6788169655
101 5421.0730192781
103 3504.3229111793
113 2360.4573365968
115 1982.7581262831
126 1781.3364376285
131 1556.9354108339
134 1523.5269266738
140 1419.3015691388
141 445.4667021262
171 197.3120455498
239 118.4935984162
256 103.0950596642
303 100.1151255360
305 59.6230357021
315 54.5707303704
329 39.9044713771
332 33.8045020633
344 23.2539037979
351 20.9360414997
