evaluations raw_y
1 16.9557193102
295 16.5500189641
319 14.1394509417
370 12.9979863279
373 10.6372417696
466 9.3945278599
501 20.3219198019
evaluations raw_y
1 97.1520332671
2 91.5978373662
4 59.9040690941
5 30.6086696982
14 26.5973970794
17 20.4358338275
52 19.2774712784
73 16.4880735873
93 16.2185731279
118 13.9847708586
206 13.8425454715
224 12.6093146609
243 9.0654649913
274 8.0791495925
309 5.9891888692
501 36.2343429913
evaluations raw_y
1 89.2400185243
2 87.1346474201
4 25.4172996060
8 17.8968110937
85 15.3546888634
132 12.4160213591
160 10.5008217576
377 6.9896823972
378 6.9570193210
501 19.5010912381
evaluations raw_y
1 31.4633363863
3 29.9777677153
7 12.4096638304
15 11.8298090926
52 5.7925664838
501 16.4180424337
evaluations raw_y
1 18.6226124553
32 11.7351791189
90 7.0751304991
501 35.9918588963
