evaluations raw_y
1 260.5065753803
2 22.1675874741
43 20.4474819502
62 18.0616871964
112 9.5570013230
195 9.1611022024
197 9.0227294148
198 5.2478493801
210 34.3570455662
evaluations raw_y
1 84.6088827496
2 32.4830664028
3 28.4775804193
4 22.8320355377
7 21.7933758155
15 9.1611022024
17 9.0227294148
18 5.2478493801
39 3.1814184997
148 3.0066516655
151 2.1904272995
152 1.8720848159
176 1.7890978970
209 1.7397329558
210 3.7308770820
evaluations raw_y
1 4.8502987348
12 2.5191407152
29 1.7397329558
210 7.8775304073
evaluations raw_y
1 28.3048650398
4 18.0755361584
5 16.1537432062
9 4.8921477444
78 3.4940726033
210 29.2500786422
evaluations raw_y
1 35.2966323434
3 17.4945839061
7 15.9084520828
34 15.8279656425
35 13.1494260789
38 12.3349903378
53 7.4851092012
60 1.8060108108
118 1.7696515660
210 18.0542111060
