evaluations raw_y
1 40.9784243816
19 22.2799345824
286 21.2294595245
1020 101.7304734678
evaluations raw_y
1 59.6463973365
11 51.0346024271
12 37.6450052957
85 15.6666823529
1020 68.5153659858
evaluations raw_y
1 179.3499538187
2 139.3107319442
4 134.6783752642
13 122.8109012354
14 41.6501855789
17 28.9549571034
1020 68.5153659858
evaluations raw_y
1 836.6932345373
2 629.8677788108
3 513.9768924786
16 68.5153659858
48 68.5153610974
58 68.5151428745
81 59.0608868064
82 39.9633901913
108 39.5529479072
109 35.4652687458
171 32.6975339574
228 32.3926626143
289 32.1456798246
1020 68.5153659858
evaluations raw_y
1 1099.2699642044
3 784.1654216318
5 601.2359820171
10 402.3977787972
16 68.5153659858
52 68.5153657262
53 68.5153647691
56 68.5153640173
80 44.6071067445
81 38.2750175373
106 33.8278382752
201 32.6638726118
355 32.1337739246
1020 68.5153659858
