evaluations raw_y
1 101.9558706863
2 54.9466604012
14 21.9694997419
36 19.1620186012
127 14.4732645243
129 13.3363573918
136 4.7191089561
273 55.7375461574
evaluations raw_y
1 126.5706432640
2 62.6119755661
3 43.0372498418
17 33.5429286133
18 26.8932179853
151 23.4365164178
203 23.1309812499
211 10.2194928695
217 9.6782793474
218 8.2028844650
273 51.3165906474
evaluations raw_y
1 183.9463403095
2 23.2890498450
10 19.4524190005
54 17.3905189765
127 16.1050871394
139 14.3636011223
210 8.4471309963
273 31.8324207222
evaluations raw_y
1 89.6370950083
2 45.2771121916
4 43.2211033333
5 30.7247160816
6 17.5267879733
29 14.3157905730
32 6.7723339528
163 6.7275625143
239 6.7132805254
273 30.4253437708
evaluations raw_y
1 962.7287135110
4 248.6917315279
5 68.4664252663
10 61.3158856126
13 59.3874787112
17 57.5631543447
22 28.9265851176
41 17.1399947449
128 6.9047862608
273 36.2846290737
