evaluations raw_y
1 29590.8905164167
8 7512.3305290621
126 7192.1783200853
128 3215.8329656327
237 3214.4265244533
291 1872.7216588301
351 1498.7644960111
533 1489.2369427914
605 1367.7485085463
677 261.0431005190
905 260.9516761258
946 211.7296336811
1013 1453.4441290090
evaluations raw_y
1 92451.3668141054
7 48182.1390493136
18 42287.5594933429
21 12778.0741120176
30 1314.1501891719
126 912.4743230549
385 910.7061770768
423 594.7125521924
427 419.4070289475
442 302.4429400082
533 301.7172147639
608 301.4224545324
648 24.8351973696
829 24.7172151417
867 4.0959949462
1013 296.4955495650
evaluations raw_y
1 34040.6001563574
17 21820.5283137989
89 21816.6317569826
127 21356.1052127383
134 12667.3450856038
220 12225.2993563718
276 8246.5556734812
348 7233.9325467631
425 6822.3171294826
500 3656.8961300661
581 960.9946486659
681 945.8236471436
722 383.7213966227
829 383.3799507422
872 291.2846864321
977 290.5273443964
1013 2598.4661192021
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
6 23158.5904323565
20 19024.2427115147
53 18573.6621848982
54 17955.9394918662
126 10783.1286821588
129 4486.5079372881
202 3314.8998976147
280 3181.8741837884
363 2997.4861954645
385 2911.7162335597
432 2168.7038317569
506 1371.2731488712
607 1341.1641540330
657 1063.7605832152
724 895.7657965429
805 894.3534878581
942 259.2133513340
1013 1343.9585111653
evaluations raw_y
1 266422.3474749769
3 51271.1859675855
6 49679.7946933378
11 26758.3007238192
16 26522.8277476374
18 8267.1417846299
128 4329.2761014400
136 3074.9949474520
222 2404.4020224442
274 511.4099123768
574 139.0467148042
755 139.0274925606
818 88.9844492206
828 18.9423265333
903 18.5208914916
1013 318.4720809362
