evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
351 18.4528107494
498 12.3322749320
501 29.2080065076
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
151 17.6599191512
200 17.1177175156
447 15.9412009886
501 43.8470190540
evaluations raw_y
1 18.5613818567
103 13.7102620874
340 10.5700181128
501 77.2691880730
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
38 17.5658497166
213 12.4050179667
244 10.7214170223
501 49.2108661401
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 38.9082489396
52 25.2302014914
135 22.9273850576
138 10.5703698460
501 46.5521503176
