evaluations raw_y
1 55.0000000000
3 51.2924132686
6 38.6310418535
7 22.6679456147
14 4.4474961216
23 2.8845864829
26 0.4655136535
47 0.3771615091
55 0.3198309179
62 0.3013054869
64 0.2936488706
75 0.2131469761
81 0.1670978813
101 0.1641313124
102 0.1603430101
114 0.1547613109
126 0.1537985328
138 0.1534375392
155 0.1534233346
156 0.1534038174
158 0.1533243633
169 0.1532988882
192 0.1532988509
194 0.1532985315
196 0.1532952444
199 0.1532942057
200 0.1533384065
evaluations raw_y
1 55.0000000000
2 30.9850645061
6 26.0723000268
8 3.8862429789
20 1.3108921693
27 1.2201880577
29 0.7775800919
32 0.5041791050
55 0.3007645555
57 0.2993861170
60 0.2989974930
78 0.1080373482
85 0.0206176345
95 0.0160381261
105 0.0121116282
117 0.0111541868
125 0.0109951276
128 0.0109941692
136 0.0094106609
142 0.0086917234
156 0.0086135612
167 0.0085594514
176 0.0085354267
197 0.0085346295
199 0.0085342492
200 0.0085564495
evaluations raw_y
1 55.0000000000
9 49.2997701455
11 45.1167778313
14 41.3489422333
15 31.3671944324
16 14.4865420131
19 13.6040662015
31 12.8958201563
37 9.4510728611
39 4.3791642323
41 1.3100297168
59 1.1343973037
80 1.0655519804
81 0.9874664918
87 0.9371608284
108 0.9274688613
121 0.9258148683
122 0.9213373626
123 0.9174181465
141 0.9172824079
150 0.9164694305
159 0.9163213428
193 0.9163206946
199 0.9163205763
200 0.9163264943
evaluations raw_y
1 55.0000000000
2 37.3092669213
9 32.6976318653
11 15.3668792010
17 7.0841797922
32 6.5614107513
44 6.3471614787
52 6.3102550574
55 6.2258630523
65 6.1984484765
71 6.1210491122
81 6.0726019804
108 6.0712310585
111 6.0711399750
123 6.0708550213
129 6.0708389851
138 6.0707867702
139 6.0705539508
141 6.0705056245
145 6.0701697749
160 6.0701519707
171 6.0701445301
175 6.0701390901
193 6.0701385930
197 6.0701353065
200 6.0701457112
evaluations raw_y
1 55.0000000000
3 9.1356053665
6 4.8498569057
17 4.4753311177
19 1.3593335014
24 0.4040300782
43 0.3214633972
49 0.2940652849
55 0.2190609931
72 0.2001858244
75 0.1962253823
77 0.1859384149
79 0.1072297526
84 0.0774751753
89 0.0719337508
100 0.0427725493
104 0.0338869803
110 0.0062588645
131 0.0053260236
133 0.0007135022
152 0.0006533672
153 0.0005685665
165 0.0004197289
169 0.0003423562
176 0.0001206914
190 0.0001059196
193 0.0000831901
200 0.0001312954
