evaluations raw_y
1 95009.2645443716
2 38895.2467451473
4 17882.0150327614
5 9165.0469516539
6 465.7900162384
32 3.6115406721
108 3.0366453415
496 2.8749195247
565 2.7022418495
589 2.6824630539
597 2.6597376682
602 2.5269792207
682 2.5158272123
685 2.5022460020
715 2.4752557959
716 2.4662078495
719 2.4512217751
726 2.3861970021
731 2.3817242280
734 2.3256574692
743 2.2474494870
766 2.2322574063
787 2.2033908764
814 2.1971754497
826 2.1675550412
833 2.1444277097
848 2.1424592897
859 2.1333301235
870 2.1330845434
887 2.1266821666
892 2.1245294615
952 2.1218996126
965 2.1164854576
1000 2.1227923361
evaluations raw_y
1 128904.6141940686
2 67259.9673495770
3 47408.0202687253
5 40689.2724337816
10 21303.6259869962
22 21243.2674840191
25 12316.9276554343
33 6630.4186541745
46 4428.6709098690
51 1521.6578555037
64 272.0261667601
68 3.9862881730
119 3.0979898178
291 3.0433824465
354 2.9526792546
550 2.7434987542
607 2.6812751046
627 2.6487411973
638 2.6203060658
654 2.5897708536
683 2.5559636188
686 2.4927104379
693 2.4886317992
715 2.4843901353
765 2.4587827636
774 2.4392469770
883 2.4348692538
885 2.4339595255
969 2.4332946610
972 2.4309662896
991 2.4306037086
1000 2.4334729813
evaluations raw_y
1 41150.4134877134
2 8805.5969954347
6 7588.9600846593
14 1969.5148841944
57 1611.9184610255
60 48.8239228891
91 4.3132370341
114 4.2384902518
143 3.6856563177
149 3.0334321269
827 3.0299968426
828 2.7983819793
879 2.7346847280
887 2.4508926751
944 2.3356117447
953 2.3348939358
989 2.2648095430
1000 2.6541737847
evaluations raw_y
1 16197.9669277978
5 11920.4772119946
12 5449.9391419103
15 2747.3872415963
42 1689.6535980333
56 313.0570575158
106 247.2721367320
121 11.2924975298
174 4.4578534887
195 4.1437660926
210 3.4679077597
278 3.4477133220
310 3.4220879618
314 3.4019983540
339 3.3512440065
342 2.9786195030
404 2.9674970329
421 2.5607378536
491 2.4795185038
712 2.4322938358
725 2.4259326138
743 2.3744587436
756 2.3418982159
772 2.3243043040
785 2.3197272511
789 2.3083971445
795 2.2986137063
803 2.2957409531
813 2.2901008003
821 2.2891282222
824 2.2887779509
830 2.2767151396
835 2.2711357675
862 2.2541712988
864 2.2334241314
881 2.2299956127
939 2.2239696231
949 2.2184187378
962 2.2179581273
978 2.2169484396
1000 2.2157991806
evaluations raw_y
1 20073.9191163256
2 20038.3676084926
10 10934.7321992946
11 10058.7239958523
12 5118.2802208168
14 1232.8894583599
36 385.9191198973
41 31.8529287792
93 3.5094784117
156 3.4862979559
179 3.2567596926
201 3.0575661998
268 2.9364890154
349 2.6392907238
497 2.5853516652
686 2.3383071933
1000 3.2106334961
