evaluations raw_y
1 73151228.6164242029
12 43654985.6508924663
37 27283906.3921520486
142 27028315.8894774765
154 26684265.4736863002
169 23602738.4326221980
183 10960853.2010595426
202 5435800.8706087023
313 5429622.7409924921
459 5164930.7600441193
531 4725280.6496416070
760 4024443.7307581184
906 3442563.7652674476
926 3239076.1884107888
1060 1726805.6116532558
1101 39378522.2449891567
evaluations raw_y
1 438338827.5163137913
3 167645071.1071395576
6 124769142.4085438550
7 104477254.1226540357
14 58121587.6156227365
91 56260369.9282021970
95 51099500.6721741110
102 36269291.3344627619
104 36047461.7964703292
105 32157097.3336758241
117 28379925.4879089966
165 23448364.1844312213
207 22346216.6499035731
213 20946877.8107692972
220 18799813.1871141419
230 16833635.3559534550
231 16641126.5800453573
307 16007966.2159277592
328 14912177.8843039814
363 9471496.0169244111
492 9006911.5348257646
604 5296453.1675031884
756 4652973.0524195051
956 2909999.1071113353
1101 6149074.7370687295
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 74316138.8470761180
12 39924427.2642947063
49 32349805.8251530901
56 29056843.8883731328
60 21508970.5065070800
155 20303361.3171026595
177 18601186.8705676720
180 16135944.6275978126
199 15439249.2888078392
204 7509162.4028611844
457 6997775.4372450523
466 6520568.0065322323
500 5993544.7324969769
635 5990852.0390418712
651 5618630.8750235466
756 5069922.5186907267
921 3424810.7534858347
1079 3285487.3877417487
1101 4372817.1106759189
evaluations raw_y
1 270505589.5091440678
3 234204480.9133011997
5 149481717.8341202736
7 107138952.5059549659
28 16002600.4371230640
307 6614951.1183646247
352 3545953.7259543417
758 1978878.0745119834
1084 1977458.1366185003
1101 16423651.2920424845
evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
52 21954224.3110337518
101 16500695.8573175557
215 7430367.1034387564
455 6828269.3796180962
468 4236165.3345062034
534 3956196.2162994803
925 3795435.0235328437
939 2892176.5627246159
1101 18577979.8551525921
