evaluations raw_y
1 412.1789508999
2 225.9785214328
6 167.7994402350
9 35.8846899562
10 25.8323313984
17 23.2700180678
26 22.4506737297
31 19.1819942886
33 12.9843215997
63 11.7475366184
106 11.2913015521
164 9.5498975491
227 9.3907980412
232 6.2858637621
386 4.7284775716
1071 13.6562196827
evaluations raw_y
1 371.0806567935
2 236.3454366179
4 82.2176654416
6 19.5186106643
31 19.1688595627
33 12.3527939389
35 10.1063601249
43 9.7579206845
48 9.0012773209
96 8.9522878576
103 5.9021411682
845 5.3088342034
1070 12.6229472749
evaluations raw_y
1 17.9887132031
6 12.4776433876
100 10.8880426881
109 7.2100800209
1073 18.7535034966
evaluations raw_y
1 277.8080365759
2 20.6223724835
4 15.1542576680
32 10.1864678857
117 7.9990043598
433 7.9142459474
623 5.9762762116
883 5.8719381397
1071 19.2183153065
evaluations raw_y
1 180.8271116666
4 18.7224931825
30 17.2055802207
36 15.4734933436
38 14.7511577271
54 11.8556799025
99 6.4121355424
490 4.8182460724
651 4.4927503393
1072 17.5148370571
