evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
55 7.4117008009
154 5.1411127161
501 15.8567854164
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
68 9.0647295873
100 5.7885877314
318 3.1614586081
501 9.1752003524
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
119 6.3101366028
169 5.2450832456
319 4.8915422124
369 4.2349507015
501 23.7115250496
evaluations raw_y
1 16.8467984381
12 4.8341290214
501 18.8009867717
evaluations raw_y
1 6.1490659629
366 4.5767887713
501 30.2482576407
