evaluations raw_y
1 15720020.3328311499
6 100113.1348091245
33 51978.8670150593
35 5265.7083718289
93 4186.3819512615
116 4001.4783182443
390 5517069.7472419301
evaluations raw_y
1 4001.4783182443
92 1217.6969413596
155 72.9748310603
390 4604418.3862753734
evaluations raw_y
1 72.9748310603
43 66.6551534837
95 3.2377053961
333 2.3072759432
390 3059601.2090038932
evaluations raw_y
1 3.2377053961
3 2.3072759432
390 3059601.2090038932
evaluations raw_y
1 2.3072759432
114 0.5232607209
390 3059601.2090038932
