evaluations raw_y
1 1977.6929910667
2 1867.3374446107
3 1841.5892415383
10 1815.6898083344
12 1807.3447169662
14 1784.9850226705
17 1744.4890301284
21 1685.7515143811
22 1613.1776283320
35 1487.0717032757
44 1481.9918593118
49 1281.0108279779
58 1126.0255110214
62 1120.2820542587
65 842.6932013694
77 578.2233037510
88 548.6860792177
124 545.8602321141
138 503.3675451117
178 499.4088544173
192 378.5121076338
204 371.4974700066
208 341.2446089346
220 314.6488066292
241 293.9199166638
258 279.2968860838
261 242.1172960770
277 179.1450176991
298 166.6399404720
353 158.7019188226
358 135.6400168760
362 119.1187347225
371 104.9242443527
379 102.4403191777
393 84.0636980435
412 79.3036749128
443 78.9998218505
445 76.4177953603
450 73.9609439166
451 67.3459950889
508 62.5980038674
511 60.6313162541
525 51.3473118582
561 46.1049057113
576 45.1147865861
583 42.6777268282
592 39.9568258059
603 38.5711081903
606 37.7877615723
612 28.1165579806
636 25.5505801774
637 25.3883971784
641 23.3298703532
669 23.0050375048
672 19.5021570731
683 18.3253751905
694 17.3387499237
702 16.2819488533
713 15.5385621111
716 13.9094762456
737 12.6518193010
752 12.0806609185
784 10.9504239783
792 10.9093107593
804 10.3578199389
811 10.2218076834
824 10.1400158895
825 10.0242037482
829 9.7333944941
849 9.2975144732
886 9.0819054763
913 9.0064685993
916 8.6810655482
926 8.6133734122
931 8.5907485923
934 8.4499918870
949 8.4421249156
958 8.4121605244
971 8.3641622510
1000 8.4644727278
evaluations raw_y
1 1930.0229665559
2 1924.0973126753
3 1837.8015858484
5 1817.1348285673
8 1805.9040976090
12 1655.3225769714
23 1541.4655923212
29 1522.9782545709
34 1372.4139752899
41 1371.7210772897
45 1341.6913884110
47 1271.5379250587
48 1155.8289312148
52 1048.9175891735
53 1031.9559009226
64 854.6660035913
66 703.1819863957
71 680.8491682138
82 661.0505498258
105 650.3629048782
113 593.4177870352
125 521.5730719697
140 453.2705535894
143 352.6235843354
147 336.3188994930
166 332.7201656724
175 320.5514144562
181 279.2478413178
222 245.9569819547
241 241.5328417737
250 225.5252088018
263 214.6303878076
276 175.3252695717
295 170.4315025952
302 146.7124785213
311 133.0380112790
320 106.3518977213
324 93.8081363657
368 86.8635605683
412 78.2591690863
426 77.7975753146
434 71.4653219258
449 71.3221771507
452 59.1474157921
503 55.1487964614
514 52.2262248105
523 50.8576883173
530 46.8158023992
537 45.0119522679
542 44.4734838528
543 37.7391160613
564 36.6283262481
567 34.9561763187
608 33.8997637367
611 31.7267328769
627 30.0597631020
694 27.9616392473
719 27.1961390020
726 27.1632187343
732 27.1446590483
737 27.1346377712
738 26.8423095801
744 26.6625825958
751 26.4425947753
752 23.7557871235
777 23.4917029454
809 23.3436397319
816 23.2905579709
841 23.1090800231
842 22.7558869560
882 22.5970122396
902 22.4015814917
904 22.2170547747
956 21.9489371167
989 21.7881512634
1000 22.4711267421
evaluations raw_y
1 1856.5254757132
2 1853.8145983235
11 1846.3862265061
13 1758.6097575291
23 1744.1895517296
27 1679.9816358207
38 1541.8507664663
52 1432.3781554826
59 1418.6160464843
62 1378.2338993013
63 1341.9484532333
64 1332.6350220663
75 1190.1577336069
82 1010.6080320879
100 990.4491387817
116 922.1886342682
120 920.6057942026
121 875.9385192165
123 822.1534657455
124 792.4866123243
133 762.1879498925
135 614.6084046141
143 594.6241700303
151 579.2276468271
157 496.1570213190
168 488.9873645771
173 376.4182464091
197 363.1687934349
200 354.5970536075
212 322.3224113252
231 277.6744020789
245 267.0749952285
247 222.1574610957
258 163.9615064035
272 153.1266332345
293 130.1344568088
346 100.6605741710
375 99.9091914538
391 93.9939429933
402 80.5474753327
410 58.4863852080
474 57.9559336453
477 51.7011513559
487 46.4070891320
524 44.7486178102
530 44.2904481579
534 41.3581572150
564 37.9579521003
586 36.9311736530
589 35.6173058489
594 35.3954466980
622 34.6688184838
627 30.2793356367
650 29.7661271174
670 29.3952325796
671 29.0233669041
679 26.6979288043
683 25.7060506482
701 23.8451694787
730 23.2823446841
732 23.0917981673
741 23.0736117143
742 22.9002297701
747 22.8661341459
752 21.3176979757
762 20.6307000829
781 19.9734632971
802 19.7225776951
816 19.4949278182
817 19.3958760217
821 19.2772245630
826 18.9493749854
835 17.6132485274
886 17.3323645208
905 17.2148217712
915 16.8143207739
937 16.5758831678
964 16.5679729812
975 16.5167771848
993 16.2099727669
1000 17.2823840979
evaluations raw_y
1 1828.0958307057
7 1773.2303448365
11 1724.5901586247
16 1710.7785990556
20 1701.1571057783
21 1621.7776233736
31 1532.0330082916
41 1507.4931579088
42 1504.5803535682
44 1440.9002404721
55 1375.3891321922
62 1311.2100171562
66 1310.6379825751
74 1255.6730169079
81 1240.4642740321
84 1105.8231199703
91 1104.1723540118
92 1086.9525121126
95 997.2631385746
102 918.6107243066
107 823.1476871151
111 764.0909857628
121 556.2048647339
138 473.5509609189
153 291.8855065491
217 201.8694550108
277 172.6708788038
329 164.6439090290
343 142.4179713778
367 133.3841779207
373 113.9360661006
394 98.1250936314
419 92.6560018765
421 79.7048681763
439 78.9555877442
459 74.7015124901
484 73.2617285292
488 68.2068626014
496 59.5064440753
499 53.6039775801
509 44.2224095963
513 33.6985332456
575 29.7355192987
596 21.0608281715
639 17.4983254096
692 17.2630297067
693 16.5438025377
702 15.3468347100
721 14.3866009158
722 14.2052294761
729 13.6876283398
733 13.1519971572
751 11.5454837438
756 11.0937469970
770 10.4299659327
771 9.7364346168
806 9.0272745618
822 8.9653562304
836 8.8233397578
843 8.6970918569
863 8.0478714604
892 7.8505020180
942 7.6628293157
943 7.6476726839
975 7.6433322009
984 7.4719446244
995 7.3550820665
998 7.2423033113
1000 7.7961527518
evaluations raw_y
1 2041.1834106792
2 1864.8612205336
3 1837.6165954416
5 1824.5038039504
12 1721.0925128865
16 1668.6718042681
21 1662.0673026024
23 1558.1366423442
31 1551.2408957598
35 1506.8577970092
37 1489.4067413065
42 1447.7431187967
43 1381.3364497192
49 1278.0704173192
52 1270.8612468612
54 1146.4275140949
65 1140.0716523303
66 1086.7406744637
71 1068.0449683479
72 955.6547608585
77 943.6137660144
81 841.6361309257
82 630.8200054824
98 561.5227408208
100 388.6808274936
182 345.3201430978
224 327.4377228468
233 264.0731991816
255 242.9111300637
270 226.4660918878
302 222.3141605307
303 152.4174906761
333 97.1716407083
363 93.5594958126
391 85.7093663750
432 82.6259795636
440 71.8026398865
446 65.9438064920
450 65.8052567524
454 63.6339076222
480 58.0474350236
483 57.7616202698
487 53.7765042692
490 49.4488473126
493 48.2333793415
497 45.4792330291
502 43.7935073224
509 39.3590389845
511 33.7407675613
520 28.0607941405
531 18.9707569780
622 18.4658321183
623 18.4067022426
633 16.5577863921
639 16.5024312945
645 16.1779172404
653 11.3180025173
670 10.5943006781
716 10.3612656886
725 10.0489590071
730 9.8792712891
740 9.7552774054
757 9.3775907321
758 9.1934866296
764 8.3927918222
771 7.9885335251
777 7.1300783647
796 7.0786997506
814 6.3180989487
834 6.1424169706
844 5.9281624476
901 5.8466009894
918 5.3800697296
932 5.2453871880
936 5.1871238638
941 4.5805298871
959 3.9217260542
1000 4.8965774512
