evaluations raw_y
1 1081.4391119076
2 603.0503814959
7 122.0282243638
21 17.4964332970
34 11.7460529714
94 10.6983600343
100 9.6254555614
164 7.8844985389
213 7.5804227147
217 3.7455605645
218 2.3967081236
272 0.9875298171
390 996.0404722485
evaluations raw_y
1 0.9875298171
152 0.8871207839
390 573.7194211689
evaluations raw_y
1 0.8871207839
93 0.7482677907
157 0.4661259242
332 0.3954163426
390 573.7194211689
evaluations raw_y
1 0.4661259242
2 0.3954163426
390 471.6353573564
evaluations raw_y
1 0.3954163426
390 471.6353573564
