evaluations raw_y
1 467.8140977592
3 88.6612847727
7 55.1012211758
14 42.8428822948
15 30.7074367541
28 24.3155515738
33 12.4226143690
43 5.6283420945
102 2.9736626853
104 2.9391772954
155 2.5585700952
204 18.4440440855
evaluations raw_y
1 76.5670569356
2 47.9425578217
7 25.3524728652
20 9.7874659979
59 8.1310332563
86 1.4398350831
204 13.9458979935
evaluations raw_y
1 194.2695863685
3 31.2003353956
9 24.5145650376
31 13.2581161177
43 12.1503904039
60 2.6487371634
70 1.1676667581
204 5.5955564639
evaluations raw_y
1 495.8104031474
2 16.3902885372
15 11.6326158914
49 5.4777810594
79 4.7166447608
82 3.5463838547
107 3.2699871639
154 1.2922858977
204 11.8112493085
evaluations raw_y
1 521.1165251115
3 36.3559782411
5 25.2901860216
22 25.0743446363
30 14.7596018663
46 10.4747110293
110 10.2042756950
125 10.0968719726
131 9.0387726380
203 9.0235833135
204 9.1733900645
