evaluations raw_y
1 101.2039758107
2 100.7737210892
4 65.0903620820
6 46.5796710126
10 42.3056409980
38 38.3218386553
53 24.6208959421
272 18.1074343672
340 16.9624966084
473 16.5983227758
475 15.8749424083
518 15.6732824403
571 15.6223243207
587 15.5582072655
631 15.5540011729
639 15.4200279993
654 15.0562707051
836 14.9859993413
874 14.2220876275
887 13.3075207292
947 13.2279133864
1001 13.1985737207
1005 13.1929067747
1012 13.1867358122
1051 13.1651192278
1056 13.1503048442
1078 13.1335870293
1133 13.0970648810
1185 13.0361094341
1235 13.0349153514
1245 13.0256403705
1252 13.0124976752
1302 13.0075383658
1352 13.0048987068
1365 13.0043048976
1425 13.0029944930
1426 12.9983854987
1493 12.9983186060
1545 12.9983096720
1553 12.9982394968
1554 12.9981291382
1598 12.9981168938
1651 12.9980893396
1653 12.9961554850
1654 12.9950789748
1713 12.9880110625
1715 12.9865987342
1771 12.9864272112
1772 12.9799100188
1832 12.9769206576
1891 12.9767410426
1905 12.9765478202
1959 12.9765387437
1961 12.9764996985
1964 12.9737007421
2010 14.2999061032
evaluations raw_y
1 12.9855684387
2 12.9768671297
4 12.9767410426
9 12.9765387437
10 12.9764996985
14 12.9737007421
33 12.9736537814
35 12.9722851556
97 12.9710633056
152 12.9710489351
158 12.9710440067
159 12.9710216419
161 12.9709725431
164 12.9708516181
212 12.9707626992
228 12.9706958266
276 12.9706949591
286 12.9706924556
288 12.9706880725
332 12.9706869133
333 12.9706785637
346 12.9706771455
391 12.9706767820
396 12.9706758948
414 12.9706753199
417 12.9706750324
465 12.9706736635
471 12.9706723730
511 12.9706718734
516 12.9706691731
571 12.9706689844
572 12.9706668597
575 12.9706614115
631 12.9706604691
637 12.9706594430
648 12.9706582855
694 12.9706582524
700 12.9706573739
703 12.9706562894
711 12.9706557044
714 12.9706544877
759 12.9706532755
765 12.9706531368
775 12.9706526967
776 12.9706518024
812 12.9706447661
872 12.9706440038
876 12.9706398044
940 12.9706397518
946 12.9706387487
953 12.9706381985
998 12.9706381331
1006 12.9706380566
1020 12.9706091938
1054 12.9706056819
1055 12.9705739798
1078 12.9705676566
1116 12.9705169716
1176 12.9705050558
1177 12.9704836684
1181 12.9704800812
1183 12.9704152525
1239 12.9703695690
1298 12.9703643119
1305 12.9703608030
1358 12.9703605914
1371 12.9703601560
1416 12.9703516233
1476 12.9703510485
1487 12.9703506728
1490 12.9703505191
1498 12.9703504409
1531 12.9703503242
1537 12.9703502415
1554 12.9703494690
1598 12.9703494535
1599 12.9703480298
1616 12.9703476899
1662 12.9703473033
1665 12.9703470364
1679 12.9703467089
1726 12.9703464858
1787 12.9703463711
1835 12.9703463043
1837 12.9703462331
1851 12.9703460827
1891 12.9703460317
1902 12.9703456614
1904 12.9703450851
1956 12.9703449902
1963 12.9703446361
1969 12.9703443567
1978 12.9703433592
2010 12.9703451387
evaluations raw_y
1 12.9703451545
2 12.9703451430
3 12.9703449902
9 12.9703446361
17 12.9703443567
22 12.9703443502
23 12.9703433592
33 12.9703430997
34 12.9703430920
36 12.9703417598
47 12.9703415599
58 12.9703414506
94 12.9703405197
101 12.9703399003
103 12.9703393919
120 12.9703361551
153 12.9703345352
155 12.9703344284
161 12.9703336518
216 12.9703334430
217 12.9703334090
232 12.9703331746
239 12.9703330884
293 12.9703330718
331 12.9703330704
345 12.9703330652
353 12.9703330600
407 12.9703330597
419 12.9703330511
451 12.9703330492
456 12.9703330410
511 12.9703330403
512 12.9703330251
515 12.9703330230
571 12.9703330140
580 12.9703329948
640 12.9703329905
641 12.9703329717
691 12.9703329712
695 12.9703329664
696 12.9703329583
709 12.9703329501
752 12.9703329500
753 12.9703329224
769 12.9703329168
812 12.9703329128
813 12.9703329121
819 12.9703329120
820 12.9703329120
822 12.9703329120
827 12.9703329116
828 12.9703329115
839 12.9703329052
873 12.9703329052
876 12.9703329047
882 12.9703329038
931 12.9703329032
932 12.9703329026
934 12.9703328956
941 12.9703328951
993 12.9703328932
994 12.9703328929
995 12.9703328903
1002 12.9703328841
1051 12.9703328834
1053 12.9703328795
1059 12.9703328776
1060 12.9703328675
1077 12.9703328624
1111 12.9703328460
1116 12.9703328349
1123 12.9703328282
1171 12.9703328275
1180 12.9703328217
1184 12.9703328132
1190 12.9703327924
1232 12.9703327784
1240 12.9703327719
1241 12.9703327706
1248 12.9703327576
1296 12.9703327542
1300 12.9703327497
1301 12.9703327338
1351 12.9703327305
1352 12.9703327223
1356 12.9703327127
1372 12.9703327096
1375 12.9703327087
1416 12.9703326766
1471 12.9703326766
1476 12.9703326250
1488 12.9703326243
1531 12.9703326232
1542 12.9703326152
1546 12.9703326147
1547 12.9703325862
1550 12.9703325774
1591 12.9703325417
1592 12.9703324728
1651 12.9703324589
1659 12.9703324224
1662 12.9703323551
1670 12.9703323505
1711 12.9703323460
1712 12.9703323394
1717 12.9703323089
1719 12.9703322682
1734 12.9703322524
1737 12.9703321834
1772 12.9703321682
1774 12.9703321160
1783 12.9703320883
1784 12.9703320607
1799 12.9703317871
1800 12.9703315662
1845 12.9703315437
1853 12.9703314627
1896 12.9703314580
1905 12.9703314578
1913 12.9703314570
1961 12.9703314503
1978 12.9703314488
2010 12.9703314581
evaluations raw_y
1 12.9703314580
13 12.9703314503
28 12.9703314488
35 12.9703314416
54 12.9703314357
92 12.9703314342
94 12.9703314302
106 12.9703314288
113 12.9703314276
153 12.9703314225
154 12.9703314215
171 12.9703314171
212 12.9703314168
214 12.9703314154
219 12.9703314149
229 12.9703314108
239 12.9703314084
274 12.9703314084
285 12.9703314084
291 12.9703314083
332 12.9703314083
395 12.9703314083
465 12.9703314083
519 12.9703314083
528 12.9703314083
572 12.9703314083
573 12.9703314083
583 12.9703314083
591 12.9703314083
643 12.9703314083
874 12.9703314083
876 12.9703314083
940 12.9703314083
1010 12.9703314083
1067 12.9703314082
1078 12.9703314082
1115 12.9703314082
1172 12.9703314082
1179 12.9703314082
1182 12.9703314082
1191 12.9703314082
1231 12.9703314082
1232 12.9703314082
1244 12.9703314082
1247 12.9703314082
1257 12.9703314082
1258 12.9703314082
1300 12.9703314082
1303 12.9703314082
1311 12.9703314082
1357 12.9703314082
1360 12.9703314082
1362 12.9703314082
1364 12.9703314082
1413 12.9703314082
1416 12.9703314082
1417 12.9703314082
1423 12.9703314081
1473 12.9703314081
1474 12.9703314081
1481 12.9703314081
1531 12.9703314081
1537 12.9703314081
1543 12.9703314081
1544 12.9703314081
1602 12.9703314081
1616 12.9703314081
1846 12.9703314081
2010 12.9703314081
evaluations raw_y
1 12.9703314081
18 12.9703314081
2010 12.9703314081
