evaluations raw_y
1 8749497.9924582951
2 1107444.0424210415
14 255307.7602480715
16 130100.9576769418
24 46998.6621877017
43 2729.3381720751
130 1924.5529016917
162 180.1007982922
685 166.3056866266
1000 1370.1846256788
evaluations raw_y
1 9591060.8437667880
3 1092044.1756694284
11 495441.0921875933
15 82250.1840581903
20 5066.6644204740
82 611.0334874987
109 444.4182085863
124 294.0226625571
133 291.9365446464
210 95.5716739718
227 43.7680435396
1000 5068.3308047774
evaluations raw_y
1 18177916.5631604195
2 3499164.6252038642
3 912182.5065366618
13 377763.9011653376
30 705.5190507300
149 262.3900985605
171 174.3743833399
311 147.7676517132
335 104.6627991053
742 102.5955973167
1000 214.1242813143
evaluations raw_y
1 6648222.0820109602
2 29348.8839702674
15 2604.9380217598
54 1880.4394947350
71 1816.7876336153
109 739.8602785754
146 350.6904744215
319 259.9060619778
378 118.0487492087
1000 853.6837911388
evaluations raw_y
1 20759604.4915459417
3 2819328.1611164277
4 1941476.0584840523
9 3978.4996465908
61 166.9910974994
155 71.0726862856
1000 21189.0333748833
