evaluations raw_y
1 22.5186319854
2 13.6901111493
62 11.4197784083
82 9.4743193646
329 6.6097963574
353 5.2082229502
1470 10.0701473428
evaluations raw_y
1 85.5225387841
2 55.4904673969
5 51.8996759105
12 43.6887784815
14 32.4703371066
22 28.1251382155
32 15.7544750269
165 15.0981186495
326 13.2540483339
540 12.7398094128
580 8.4443498841
950 6.5896523432
1135 3.4779797387
1470 8.9366893343
evaluations raw_y
1 45.1747148445
7 26.7293358473
10 20.1354858926
21 11.4373248005
871 6.8026354294
1296 4.3865859214
1470 13.6779829128
evaluations raw_y
1 53.6619220874
4 49.4111429060
6 37.5261378327
12 8.5282129289
529 6.6197325161
1470 11.3060243399
evaluations raw_y
1 43.6141788539
8 27.2956389955
10 26.6463464226
18 24.7483027330
19 20.9938682396
22 9.2131658826
38 8.4619688772
264 6.8544821704
415 6.2499250549
493 4.9569618462
771 4.9552344429
804 4.4883962698
861 3.4537256096
1470 9.3233141017
