evaluations raw_y
1 84.9010167302
2 58.7562028056
4 41.8381925085
39 36.6761406237
54 31.1901061583
67 28.2567391322
96 25.4207037628
114 23.5276909314
144 18.9021300997
152 17.3431419793
177 14.1683619332
624 14.1399893978
774 13.3983839892
824 11.7728284595
1020 68.2610638226
evaluations raw_y
1 56.2013625639
2 13.2257902824
14 13.0979610752
1020 84.7295904623
evaluations raw_y
1 35.6889469733
8 18.0723144574
59 16.3341391944
421 12.8975951805
721 12.8236795727
1020 59.5968377455
evaluations raw_y
1 13.0835291401
442 6.7951937576
588 6.3033730597
648 4.6966171229
828 4.1873941988
952 3.7039244670
982 2.7694660239
1020 31.1821302402
evaluations raw_y
1 78.2804746227
2 54.5011564228
5 46.0200399451
7 19.0131304630
10 17.4615904317
18 5.7699312700
22 5.6320643274
1020 60.7240627877
