evaluations raw_y
1 0.8727765900
2 0.4810765749
52 0.4679542015
99 0.4671156780
167 0.3985422206
433 0.3325962077
567 0.3120538321
568 0.3029933673
634 0.3029693154
704 0.2834060734
705 0.2832623242
845 0.2636564795
846 0.2636528730
916 0.2610328357
917 0.2468343634
984 0.2386721973
1051 0.2212952881
1116 0.2099789414
1250 0.2099763508
1395 0.2074238852
1465 0.2020793969
1466 0.2020793132
1531 0.2020765179
1664 0.2019856487
1922 0.2019854699
2258 0.9735594994
evaluations raw_y
1 0.2019854699
832 0.2019302114
1033 0.2019094183
1763 0.2015205900
1829 0.2015191597
2231 0.9339085820
evaluations raw_y
1 0.2015191606
1777 0.2011199271
2176 0.2011187246
2240 0.9589688607
evaluations raw_y
1 0.2011187246
1862 0.2010905721
2134 0.2010842231
2262 0.9183673469
evaluations raw_y
1 0.2010842231
32 0.2010671707
165 0.2010474326
834 0.2010406033
1110 0.2007363652
1579 0.2006564739
1649 0.2006519903
1781 0.2005975903
1978 0.2002473889
2042 0.2002334204
2174 0.2002247923
2239 0.9343199537
