evaluations raw_y
1 23632.2970300323
16 14358.4140209633
31 3213.2266857463
50 1189.3660583091
92 1152.3012327426
99 946.8975439852
116 923.4037404877
118 920.3833278530
119 917.7020584610
137 911.7443208991
169 911.2266123019
232 907.9852688492
252 905.7106960535
411 903.8076687719
447 900.2545632497
486 897.9872666806
500 891.5884099908
536 889.8843897746
593 889.6107046141
616 886.2574539526
625 886.0254451032
628 886.0214206925
636 883.9861251341
645 882.7676343338
650 882.5039263490
686 881.4091517961
692 878.5430599855
732 877.6692110170
768 877.0697234011
776 874.8496814242
805 872.3877695568
811 871.8111402496
812 871.5231049931
825 869.7471658340
841 869.0171397058
847 867.6294985605
874 866.8045925880
882 866.2519667465
893 866.2473113388
895 865.8914595197
903 865.5536091198
913 864.8033474603
918 864.7352110495
925 864.5198823793
935 864.4967013632
936 863.8294525343
961 863.5651039776
964 863.3754133151
965 863.2996395985
967 863.2994354255
979 863.1615284023
991 862.8159480959
1020 863.0996008617
evaluations raw_y
1 862.8159480959
209 861.2600019180
270 859.6584062519
281 851.7004736985
356 842.5727122569
386 839.0286349909
388 833.5739063457
453 832.4457951216
458 828.0385191962
465 828.0384968909
483 827.5629517289
484 825.8971885841
500 819.7428713876
532 818.8568376998
552 817.2124543189
586 815.8781388869
592 811.1007774818
642 806.1500731249
661 805.2639823120
672 802.3139655405
692 801.5137031641
698 800.9608226811
710 800.5623089606
722 799.1555512545
745 798.2562124641
753 797.6598063894
757 795.5479112117
767 794.9020021651
784 792.1157291041
823 790.5251757263
856 790.1454496426
860 789.2915736337
876 788.9443340854
884 787.9700189652
901 787.1008323348
903 786.9282790172
909 786.9259629207
919 786.6623575993
931 785.7730512185
948 785.6422856824
959 785.6418106942
961 785.6417728862
967 785.0984629166
993 784.9932822278
1001 784.8483712160
1002 784.8475395307
1013 784.7850863503
1020 785.4124654074
evaluations raw_y
1 785.3664270700
3 784.9932822278
11 784.8483712160
12 784.8475395307
23 784.7850863503
295 778.4273418675
318 776.3747740067
344 769.2953839007
431 768.7191284875
436 768.1807455087
470 761.6512866236
531 758.9702118748
541 758.0153000693
547 756.7599081080
553 753.8114798933
585 752.7635281021
599 751.1989063099
608 747.7860631518
634 742.2471363614
641 741.5351875263
668 737.8657304545
696 736.1145839003
705 735.3086644694
727 733.9999380709
729 733.9914666468
743 733.0592160054
749 732.3531943493
753 731.1433048466
778 729.7406513825
785 728.8751884187
790 728.1576867606
792 727.6060920905
824 726.2400886273
840 725.2951376052
855 724.4099816931
858 723.2547564983
871 722.9125630384
872 722.3111566539
889 721.9858649945
902 721.2379651435
906 720.9126674651
932 720.5608588173
937 720.5424834312
946 720.3070197504
956 719.9364851139
966 719.4481117631
990 719.4141106174
992 719.3489470110
993 719.1563598999
996 719.0973680856
1020 719.4199058585
evaluations raw_y
1 719.7017562712
2 719.3489470110
3 719.1563598999
6 719.0973680856
276 714.9754480179
330 714.7982672650
344 714.5582307272
394 713.0020734804
451 710.5856170926
513 709.0857080563
548 708.3541087242
572 708.1639510140
588 707.6959232349
632 705.9947022726
659 705.5991628251
661 701.3919130419
703 697.6200470333
728 696.0969725395
764 696.0054739887
769 695.1865648971
774 693.7172665559
798 693.0473805525
811 691.1212022123
838 690.7596120568
841 688.8806257910
872 688.4350239091
873 688.1751695315
893 687.8768835822
901 687.8322431470
904 686.5891202471
931 686.3832489135
947 685.8655571689
963 685.5154863812
965 685.2742402982
982 685.2584262990
986 685.2397813646
991 685.2053437792
999 685.1724194970
1002 685.1557990073
1007 685.1063964176
1020 685.1725129644
evaluations raw_y
1 685.2053437792
9 685.1724194970
12 685.1557990073
17 685.1063964176
376 684.0143450253
450 681.0679730925
467 680.0198913325
478 678.8995117435
482 672.0193793259
541 671.0307268182
547 670.6597651919
571 667.4601215918
609 667.2759900378
628 662.2904087084
632 660.6702347405
635 660.2535734107
673 657.6963965040
700 657.3452210966
702 653.9769887820
728 653.8455483795
744 653.8443001544
755 652.7943639233
757 650.8214945026
790 650.4516521301
812 649.8250104157
824 648.5896125185
849 648.3860173093
853 648.0291959837
854 647.8585904953
861 647.5096159994
867 647.4036113666
871 646.9702475438
875 645.8276364692
901 645.3538569028
905 645.0603998207
912 644.5843543035
935 644.0175001217
941 643.6649899694
947 643.6645945841
962 643.4971114515
965 643.4337571119
967 643.2030264717
987 643.2021993014
989 643.0598360824
993 642.8160689762
1008 642.7616508390
1020 642.9776527232
