evaluations raw_y
1 12.2094704646
2 1.1679668581
46 0.3482800939
104 0.3290703599
147 0.2120353696
201 19.3348151345
evaluations raw_y
1 17.8433024414
2 3.8079355450
8 3.1520866512
18 2.9885104456
32 0.8927551426
57 0.1263848164
92 0.1148721580
201 24.7650736400
evaluations raw_y
1 84.3617304365
2 15.4130212988
3 4.1147884026
4 1.3136562449
152 0.0059300337
201 36.7927833625
evaluations raw_y
1 21.9518547468
2 11.6837436411
5 6.0480281626
6 5.1693560182
10 2.7325272841
21 1.8186293080
55 1.1937356000
75 0.9104573244
162 0.5279272008
201 19.3409783366
evaluations raw_y
1 32.0619831524
3 27.9905275355
5 11.7180743861
8 9.6845936218
15 0.9819633979
50 0.7808344107
109 0.3079389821
201 62.0464443274
