evaluations raw_y
1 20611210.0264046341
2 19871995.5446443409
5 3501182.1117124045
153 3170512.0980957560
156 2682615.8700577375
158 2203123.6703751176
215 2020788.6981382773
338 1731969.1434612451
583 1282369.2670213715
706 1012462.6184783294
831 657769.1427349275
963 417086.4949617212
1077 413693.2524103499
1140 288429.1424652606
1450 116192.3009085023
1572 97046.1948297759
1633 38779.5980429104
2032 32891.1273081170
2065 3001252.0765915490
evaluations raw_y
1 38779.5980429104
28 32891.1273081170
343 31491.7366977451
1090 28801.8775427398
1401 28693.4717814672
1586 27858.8110160119
1709 27079.5765956334
1896 26669.7455708179
1958 18533.4113685925
2081 1019674.6071127226
evaluations raw_y
1 18533.4113685925
1397 17515.3707193571
1956 17015.5790395835
2077 53486.8285413571
evaluations raw_y
1 17015.5790395835
32 16271.9566586004
1340 15363.1267114537
1526 15237.9034134223
2023 14938.4083897127
2083 953682.8399508045
evaluations raw_y
1 15237.9034134223
2 14938.4083897127
409 14476.1934106276
717 14393.8598485676
966 13802.4100321165
1838 12957.4071606404
2086 61480.5886150640
