evaluations raw_y
1 41.6000051148
9 26.4783302119
10 24.7952333875
19 13.8107632355
27 6.0188740486
46 5.7787123107
346 2.9053178182
707 2.0883416700
990 5.5181872381
evaluations raw_y
1 31.8621901523
4 20.8172397452
159 10.7946609393
336 10.4758127484
395 10.4206374260
715 9.1551026510
826 9.0111234753
990 13.0349431268
evaluations raw_y
1 86.1267736062
2 59.7910504503
3 23.0816977785
37 17.3582853143
94 14.9321608143
213 7.1477585067
467 7.1429207697
582 4.9727344968
692 4.3631714753
752 4.2494692753
871 3.2475604791
990 10.9290819778
evaluations raw_y
1 48.9708405784
2 36.1495742034
5 32.6967208695
9 12.8587223933
33 12.7382237580
153 6.2551822830
391 5.1894512843
596 2.5952869313
990 19.8008628789
evaluations raw_y
1 66.9815644527
2 58.8424168300
7 48.5497064431
8 18.3574055489
98 13.6892697942
161 11.8802424441
213 8.5599786293
334 6.5946502140
573 5.4145631329
755 4.8461363245
931 3.9238677738
990 37.4190021485
