evaluations raw_y
1 697197.1961732414
59 484182.7103344243
145 284882.0095021393
232 221746.5002328088
239 160892.2882411212
331 121221.3606316599
335 74592.6011729744
503 30119.4828543049
592 29928.0723680223
689 25050.3575699730
785 23942.9221886957
864 22933.6933613910
976 21809.2490039337
1048 18697.6355465033
1320 13180.5658829106
1503 12656.2759645094
1561 6306.1738628221
1702 4915.5425931319
1770 3470.4866531321
1870 3447.2171700333
2101 3434.6368144295
2205 2924.1239055145
2308 2444.4827514475
2412 2054.2893217674
2480 1334.5086781754
2481 804.5329230938
2580 748.8585002356
2783 736.8074694814
2911 694.8584081980
3000 736.8074694814
evaluations raw_y
1 694.8584081980
167 679.7794314496
675 588.1089269635
687 583.8633543283
779 479.6718812962
981 450.7139797880
1409 356.7743375599
2040 313.8420402667
2310 271.9213890383
3000 271.9213890383
evaluations raw_y
1 1832.9562127994
5 1814.2755214479
6 1468.6549756472
7 794.8352268995
11 694.1325700228
14 655.1145953928
15 632.0025649539
16 621.3300591065
17 613.3532003987
18 609.9966831506
19 584.1512360265
20 578.7173204489
21 570.8591133619
22 564.8375106286
23 540.0627153077
24 512.9770437791
25 305.1663882380
28 281.1413448367
29 276.9635669485
30 271.9213890383
239 265.7852097358
1770 265.1756326635
1854 261.0893237861
2213 254.7532838325
2214 253.7988652775
2486 246.4944986856
2760 242.0656029292
3000 242.0656029292
evaluations raw_y
1 561.4457299223
2 506.7057639038
3 477.8751787435
4 448.9040462751
5 414.4645074602
6 242.0916107136
30 242.0656029292
59 240.6479892569
534 240.6402099067
598 239.0768337425
1693 239.0474515165
2579 238.2277581245
2696 237.9347368030
2849 236.4144471402
3000 236.4144471402
evaluations raw_y
1 561.4457299223
2 471.7266800960
3 449.5927449514
4 376.3928195338
5 362.7736825321
6 338.3262647101
8 335.1110256506
9 326.6524131462
10 323.2083724067
11 318.2743950425
12 299.6887910215
13 282.3704089300
14 280.9175927374
15 279.7530781557
16 271.7693320553
17 265.4980757616
18 256.1138904901
19 252.8314863908
20 250.6483994074
21 249.8708073143
22 245.6292612796
25 245.2526864092
26 240.5210339304
27 240.4640096598
28 239.0474515165
29 237.9347368030
30 236.4144471402
420 236.3086181523
780 235.7663889280
1291 234.9101054613
1410 234.3428179503
2760 233.0207384905
3000 233.0207384905
