evaluations raw_y
1 2.8845940029
9 0.2392747907
108 0.0301490301
112 0.0228707106
142 0.0214209976
272 0.0212861914
361 0.0212201124
421 0.0212163368
451 0.0212148703
510 1.2844148795
evaluations raw_y
1 3.8794161580
2 0.0514862235
44 0.0411059691
74 0.0382688006
105 0.0321827550
301 0.0310822266
361 0.0310182108
482 0.0310146196
510 2.0310786080
evaluations raw_y
1 2.4954043542
3 2.4570240861
7 2.3223490425
8 0.2046303396
23 0.1511732581
42 0.0562537040
182 0.0268217208
332 0.0261572424
361 0.0260450329
391 0.0259915506
510 1.7907615523
evaluations raw_y
1 11.0489350348
3 0.0998544621
33 0.0463169526
34 0.0446372589
47 0.0285562170
77 0.0273968447
241 0.0257255788
272 0.0252859283
391 0.0252811638
422 0.0252722379
451 0.0252716796
481 0.0252715872
510 1.5400999650
evaluations raw_y
1 17.7749177179
2 10.2837131303
6 1.6009600204
12 0.0944891276
20 0.0340870922
241 0.0277203199
301 0.0267492305
361 0.0266173550
391 0.0265791312
421 0.0265758148
482 0.0265700539
510 2.2868279512
