evaluations raw_y
1 8480.6767714468
15 967.6864247050
89 952.5661309195
239 924.2661290443
241 661.8295806724
273 386273.2423618506
evaluations raw_y
1 1199357.2928470985
4 672054.8731016641
6 464924.0485762618
8 169477.7410067161
29 27538.9835736828
42 13744.5034146666
45 2478.9988132877
52 783.6007767060
163 592.4185536339
273 169785.0389481100
evaluations raw_y
1 7588453.4627700672
2 2110104.9804979232
8 193886.2816403956
30 851.2447996441
54 243.3679697889
237 150.0208256192
273 194060.5660555987
evaluations raw_y
1 18638.3231061187
12 16270.9917942086
25 388.6486200595
55 142.6683052461
151 47.5989457385
237 40.3827708541
273 89731.6316799771
evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 6333642.0860103397
7 1974958.5892855658
9 1775578.8895489771
11 611330.8539314842
19 504914.8960094010
32 202153.8505812527
34 48915.8069953218
52 6348.1585377582
136 3730.5506180168
139 12.4375909402
237 11.1242918409
273 158316.6386869506
