evaluations raw_y
1 28.7731146477
31 10.9365572189
32 9.3857699898
91 9.1568921049
103 5.9629536595
107 4.6989666263
211 4.2473966420
340 4.1230572647
390 4.1349719283
evaluations raw_y
1 4.5058279568
4 4.4303433337
7 4.2473966420
9 4.1230572647
32 4.0569209232
35 1.6843111452
158 1.6812385888
228 1.2039890938
237 1.1993174539
271 1.1985291469
279 1.0288946474
285 1.0101909989
332 1.0004006429
390 1.1372459223
evaluations raw_y
1 4.1223354952
2 1.0004006429
32 0.9959742513
35 0.3939765019
275 0.0075777387
390 0.9987050812
evaluations raw_y
1 0.3939765019
4 0.0075777387
92 0.0056774286
151 0.0056676280
173 0.0056150295
233 0.0054691935
293 0.0053042742
331 0.0051971219
345 0.0050796808
354 0.0050767822
390 0.9987050812
evaluations raw_y
1 0.0051971219
15 0.0050796808
23 0.0050767822
32 0.0049099836
91 0.0048369242
98 0.0048179427
107 0.0047701934
114 0.0045721876
152 0.0044407416
228 0.0044286590
232 0.0044265068
272 0.0042631001
278 0.0042616527
279 0.0039634739
348 0.0039433536
353 0.0039254527
354 0.0038893608
390 0.7678936795
