evaluations raw_y
1 179936.5540896718
3 143167.2883630880
7 123224.8300596983
8 120327.3042959482
10 95432.7258326815
14 76987.6888739272
17 62191.0702598975
20 48410.8622158439
40 20890.9425680609
217 8759.4937827882
271 4907.2647868089
995 4522.1595112762
1054 4503.4520341771
1139 4263.9047651062
1309 2191.4685051740
1372 2132.7015057482
1493 979.2087238366
1735 772.9912808267
1977 668.7253578667
2010 7042.8218753972
evaluations raw_y
1 2820.0174919808
2 2288.3283307743
4 1799.3836527367
5 1658.6089310191
16 1539.3174958584
18 1148.8257467690
23 979.2087238366
25 772.9912808267
27 668.7253578667
168 410.4305411105
397 402.8061224326
573 214.7678326931
775 194.9077455324
1605 121.0354659597
1778 118.2744104037
1780 113.1053065464
2010 224.5335188010
evaluations raw_y
1 246.9070131094
2 131.2528163220
8 118.2744104037
10 113.1053065464
163 91.2120803547
412 68.5506945558
812 67.2085111442
1303 64.9418913710
1551 60.4306346558
1601 32.3674945108
1848 31.1700625116
2010 63.8346551533
evaluations raw_y
1 89.3961877874
2 34.2430498275
11 32.3674945108
18 31.1700625116
418 27.0849934872
574 22.2948341242
1185 19.5049091055
1315 17.7551281365
1658 12.4438932370
2010 30.3442357018
evaluations raw_y
1 20.5432554420
8 12.4438932370
403 11.7871337318
811 10.7012576550
939 8.6610068827
1721 8.4933911455
1980 7.8325167507
2010 7.8325167507
