evaluations raw_y
1 486.4326230283
2 121.2917766582
6 36.3780279800
7 23.4532412741
34 9.6085803299
39 7.2758922562
69 6.9397025180
93 6.9187685009
99 6.7236030138
129 6.5919089863
152 6.5191052708
185 6.4875187428
210 6.4875187428
evaluations raw_y
1 6.5518958136
5 6.4875187428
77 6.2660089639
111 6.2065988546
124 6.1849237773
128 6.1136741597
151 6.0626516100
181 6.0499169241
182 6.0397183670
210 6.0858170116
evaluations raw_y
1 6.0499169241
2 6.0397183670
34 5.5013896677
68 5.3058648869
122 5.2472234225
131 5.2343819469
151 5.1943553068
152 5.1937336185
185 5.1760314897
186 5.1739426176
210 7.8828031499
evaluations raw_y
1 5.2121373695
5 5.1760314897
6 5.1739426176
51 4.8348302673
84 4.5580239648
95 4.5154639300
104 4.3940023362
122 4.3013903339
155 4.2694816657
167 4.2370214743
183 4.2123120216
210 7.2968682284
evaluations raw_y
1 4.2541585634
3 4.2123120216
83 4.0824678016
98 3.9377167309
153 3.8735024630
181 3.8492701371
210 3.8920905939
