evaluations raw_y
1 428.0192569709
2 332.1275128696
4 229.1367002665
7 211.6090677450
35 195.9517223583
66 140.5356891364
118 138.7472944264
182 132.8229092270
209 111.9575892675
223 108.9417156209
258 98.2741621545
566 90.9826074971
832 86.9109701702
1086 65.5336286802
2327 62.8412683867
2360 59.0804984075
2650 55.2429924079
4170 54.3105274932
4872 53.8275122538
4907 41.4212151383
4980 80.3005388733
evaluations raw_y
1 69.6512576007
3 56.3752229836
17 55.2429924079
20 41.4212151383
4980 74.0800575249
evaluations raw_y
1 69.4069435293
2 61.8109630490
3 47.9774166014
12 47.4591990568
20 41.4212151383
2595 39.4088180867
4980 63.6749016637
evaluations raw_y
1 56.7463915534
3 47.8966226345
4 39.4088180867
2076 33.8326514771
4399 29.6114526790
4980 39.4910309210
evaluations raw_y
1 56.7463915534
2 47.6055136861
4 39.2757225764
5 29.6114526790
230 27.1890281116
723 27.1130745782
725 26.4436540018
1325 26.0819154171
2075 20.6296001502
2373 20.3529292227
2825 19.3881458116
3048 18.7128429698
3125 15.3563413749
4980 30.0743837714
