evaluations raw_y
1 22821761.8442048915
2 299243.5664011884
13 40799.2960868218
17 31313.2779215396
37 4903.9086963016
61 317.8830254956
128 221.3225446200
340 145.5065087062
361 3.3476779061
930 431.8017061463
evaluations raw_y
1 2441.5643343253
2 145.5065087062
8 3.3476779061
259 1.0754313955
447 0.8357015218
523 0.0648459366
724 0.0337932148
930 0.8357015218
evaluations raw_y
1 6.2816671712
4 5.8500873739
5 1.1258244238
11 0.0337932148
657 0.0084370636
930 0.8357015218
evaluations raw_y
1 6.1325498510
3 0.0792556573
7 0.0084370636
589 0.0076929974
591 0.0076284279
930 0.0757501775
evaluations raw_y
1 5.0682732307
3 0.0458376639
7 0.0084370636
28 0.0076284279
133 0.0019883604
930 0.0757501775
