evaluations raw_y
1 686.6805984663
2 313.7413966844
3 79.8656154685
7 62.4846313887
8 16.5756522705
25 12.0369167507
178 7.5287759630
390 199.4183637816
evaluations raw_y
1 60.9396209263
4 28.9231522868
8 16.5756522705
25 12.0369167507
28 7.5287759630
390 151.9282952967
evaluations raw_y
1 60.9396209263
4 28.9231522868
8 16.5756522705
25 12.0369167507
28 7.5287759630
390 151.9282952967
evaluations raw_y
1 60.9396209263
3 51.4018958427
4 28.9231522868
8 16.5756522705
25 12.0369167507
28 7.5287759630
390 151.9282952967
evaluations raw_y
1 60.9396209263
3 51.4018958427
4 13.5514116263
25 12.0369167507
28 7.5287759630
390 40.7766238209
