evaluations raw_y
1 102.2521494445
2 86.8021957856
4 82.5527702220
21 57.5062172962
38 46.0412842345
46 13.2999385870
54 10.8262089396
104 3.6424634872
180 2.4197586410
390 2.4197586410
evaluations raw_y
1 3.4393709781
30 2.4197586410
47 1.8486114863
211 1.1517871212
285 0.6972112615
390 2.4197586410
evaluations raw_y
1 1.1517871212
15 0.6972112615
230 0.5756510999
272 0.2094726934
390 0.9462419632
evaluations raw_y
1 0.8934679593
2 0.2094726934
112 0.1747936282
218 0.1603103687
334 0.0577469777
390 0.3544813172
evaluations raw_y
1 0.3096695751
2 0.2094726934
4 0.0577469777
92 0.0219458635
390 0.0424825792
