evaluations raw_y
1 110.9642155328
2 45.1701293474
14 24.4352151223
96 20.4965967045
707 18.1186102910
1001 59.3185899269
evaluations raw_y
1 88.8627802092
5 83.0229549176
6 42.0963004507
10 30.4613595202
106 22.6491517918
366 20.5803012090
611 12.6069065905
1001 125.2761114840
evaluations raw_y
1 50.9996357445
3 31.5578422462
93 30.9759001074
95 22.5666356190
299 19.4241672203
1001 74.2711745785
evaluations raw_y
1 93.0415414614
2 48.1935110893
12 41.5314282360
25 20.4993707397
354 17.0490438652
425 13.4153073376
1001 79.9812908435
evaluations raw_y
1 50.6401290480
10 32.6217931864
86 25.9645134697
98 21.4824735140
748 17.6473466458
1001 112.3487795147
