evaluations raw_y
1 8087.5712736560
3 8.4644021672
16 4.1119477647
19 2.0184560256
229 2.0133772132
236 0.7054741325
258 0.6577376887
302 0.1689862477
303 0.1667006211
432 3.4983362762
evaluations raw_y
1 0.1667006211
98 0.1452985574
250 0.1162817747
300 0.0991986061
382 0.0797608984
439 91.2444730724
evaluations raw_y
1 0.0797608984
42 0.0313154116
428 411.7058467792
evaluations raw_y
1 0.0337341267
97 0.0317112767
425 1890.8139964915
evaluations raw_y
1 0.0317112767
34 0.0305980103
47 0.0287476843
440 979.4896515543
