evaluations raw_y
1 15.8948106524
2 12.6803077914
4 3.2852495581
12 0.4314219054
89 0.3333979623
130 0.1132569179
201 22.3771713787
evaluations raw_y
1 20.2425889380
6 12.7783107177
9 2.3123107261
79 1.0099478427
87 0.3928234868
160 0.2020483578
201 42.8514765745
evaluations raw_y
1 56.8585910687
2 15.2974665653
4 1.8889222106
7 0.8702646490
24 0.2474685670
179 0.1355082290
201 22.6388659341
evaluations raw_y
1 21.6579432999
2 13.4619247914
7 1.1957122741
114 0.1706387632
201 20.7685469229
evaluations raw_y
1 130.1908583685
3 19.8284210955
4 13.8628106633
5 1.6278222114
106 1.5120877897
109 1.3059633730
171 1.2970079477
197 0.9417901639
201 38.1629663938
