evaluations raw_y
1 499.0435156074
2 23.0924328104
17 19.0056906044
133 6.3537628242
201 320.1482856681
evaluations raw_y
1 486.5847769577
5 87.5640754687
9 20.6111187942
126 8.0680112144
167 6.2188636680
171 4.7502591473
179 3.0348745319
201 2.3397767019
evaluations raw_y
1 1686.6736461536
2 377.7813436368
4 128.7273470006
6 68.8802192370
13 44.7663099024
53 18.0397116418
201 367.4020643108
evaluations raw_y
1 477.4860776225
2 201.1763111136
8 142.8888509029
9 128.5216998041
19 34.1525950067
32 7.8194937274
201 188.4643957797
evaluations raw_y
1 93.5385599464
8 52.6053191635
32 4.0143326219
201 444.4557659080
