evaluations raw_y
1 1734.5114038575
3 813.6941949366
8 616.3328295486
16 611.0065113199
31 480.5903412260
153 413.1662450816
277 398.7339772439
401 372.0711803207
526 360.0162375145
714 359.2623715657
715 266.2516266888
776 228.3598480127
959 225.4454282130
1147 217.5323339079
1209 177.2998079251
1270 114.6291329304
1824 99.8441258612
2069 493.5024260341
evaluations raw_y
1 99.8441258612
94 96.7487227951
1143 94.6484921240
1950 85.8401932298
2073 226.6772639968
evaluations raw_y
1 85.8401932298
1021 83.8260569741
2075 198.8711254009
evaluations raw_y
1 83.8260569741
154 83.4768956418
1332 83.3908640551
1948 82.2473346612
2072 229.0021477789
evaluations raw_y
1 82.2473346612
154 82.0190937904
155 73.7187053736
279 69.4222055004
2076 180.0458114624
